E,495118574367,8,14,28,49,21,11,9,12
E,495118574367,-31,-41,-64,-80,-5,-15,-10,-35
A,495118575517,0.0000,512
E,495118575868,23,20,27,25,19,9,4,5
E,495118575868,-1,-6,-23,65,-37,-8,-12,-4
A,495118587912,0.0000,512
E,495118588021,1,6,10,14,43,3,1,11
E,495118588021,11,4,16,-23,-20,6,6,6
E,495118596853,-14,-3,-18,-53,-24,-1,-5,-6
E,495118596853,0,3,28,41,8,2,-6,-3
A,495118598739,0.0000,512
A,495118611165,0.0000,512
E,495118611917,-3,-19,-42,-128,-19,-13,-13,9
E,495118611917,-6,7,1,127,28,6,2,-4
E,495118613369,-1,0,-6,3,-49,-1,6,-3
E,495118613369,1,-1,4,-98,27,-3,-4,10
A,495118622033,0.0000,512
A,495118633340,0.0000,512
E,495118634374,-10,-6,4,-83,-32,0,-1,2
E,495118634374,4,3,1,8,12,-2,-1,-7
E,495118635862,0,-14,-14,48,25,-6,-5,-62
E,495118635862,0,15,5,16,-1,5,5,65
A,495118645196,0.0000,512
E,495118648101,-7,-20,1,-4,-11,-3,-2,-17
E,495118648101,-42,-42,13,-118,-34,13,18,53
A,495118656640,0.0000,512
E,495118656853,82,57,1,97,5,-9,-20,-5
E,495118656853,-12,-17,-29,12,36,-5,-6,-16
A,495118667762,0.0000,512
E,495118671944,0,3,-15,-39,36,-9,-11,-11
E,495118671944,14,20,24,-24,-38,12,7,-9
E,495118673370,-28,-17,12,13,53,-3,7,7
E,495118673370,-5,-8,8,80,57,-6,-8,-22
A,495118679426,0.0000,512
A,495118691948,0.0000,512
E,495118694424,-23,6,-17,0,-18,4,-1,16
E,495118694424,4,-18,-11,44,-25,-15,-12,-30
E,495118695862,2,-6,-4,-31,-7,6,9,22
E,495118695862,14,36,21,-24,-35,1,5,-10
A,495118703539,0.0000,512
E,495118707940,-1,-29,4,104,23,3,4,3
E,495118707940,-20,-2,-15,-23,-6,-4,-7,-5
A,495118715038,0.0000,512
E,495118716821,-24,-10,-7,17,9,-4,-2,0
E,495118716821,-7,-12,3,-24,-30,5,9,-3
A,495118726069,0.0000,512
E,495118731723,40,20,10,14,-20,-1,-1,13
E,495118731723,16,22,16,-10,-14,1,-1,-4
E,495118733320,-9,-16,-8,52,-1,0,2,1
E,495118733320,-3,-6,8,-27,-4,0,2,6
A,495118738030,0.0000,512
A,495118749410,0.0000,512
E,495118754429,-10,7,-3,-1,5,5,5,21
E,495118754429,21,9,12,-12,-11,-5,-4,-8
E,495118755878,-17,-37,-9,35,-3,-8,-10,2
E,495118755878,-31,46,-9,-35,27,-4,-2,-19
A,495118761408,0.0000,512
E,495118768043,18,18,-3,-72,-32,8,-4,-1
E,495118768043,15,38,7,122,111,5,7,24
A,495118773397,0.0000,512
E,495118776904,-7,-15,13,-62,-49,5,3,-10
E,495118776904,1,-15,-3,29,-6,0,1,-2
A,495118783961,0.0000,512
E,495118791205,-21,-1,10,19,6,6,5,-8
E,495118791205,9,5,-10,82,35,-5,-7,-6
A,495118796484,0.0000,512
E,495118798017,-10,-3,-10,4,3,2,3,6
E,495118798017,7,-10,1,1,2,3,2,-20
A,495118807301,0.0000,512
E,495118814423,0,13,-6,-2,16,-2,1,34
E,495118814423,42,-18,-11,-68,-54,2,5,9
E,495118815847,-3,26,18,20,40,-3,-2,4
E,495118815847,-74,-30,3,-65,6,-4,-5,-28
A,495118819506,0.0000,512
E,495118828075,70,2,-8,-7,-12,-10,-14,-23
E,495118828075,-11,-1,5,-10,-18,3,5,-5
A,495118830833,0.0000,512
E,495118836839,17,-8,-7,-33,1,2,-1,9
E,495118836839,14,18,-11,8,-17,6,10,41
A,495118842606,0.0000,512
E,495118851217,-40,-17,-9,-52,-1,-3,-2,-10
E,495118851217,-8,-4,1,104,20,-4,-4,6
A,495118853469,0.0000,512
E,495118857901,4,10,-14,-96,-20,1,1,-11
E,495118857901,3,-12,7,95,3,-1,-3,-7
A,495118866150,0.0000,512
E,495118874494,-12,-12,-7,-10,7,-4,-4,6
E,495118874494,1,8,-14,21,-8,3,4,-11
E,495118875866,-27,-9,1,-29,-36,-5,-2,-4
E,495118875866,25,13,8,1,-27,5,1,5
A,495118876649,0.0000,512
A,495118888432,0.0000,512
E,495118887891,-34,-14,6,22,17,-5,-3,1
E,495118887891,28,23,-3,-21,14,7,1,-9
E,495118896901,-9,4,43,64,14,3,1,2
E,495118896901,25,-5,-19,-81,-22,-2,-1,10
A,495118900511,0.0000,512
E,495118911090,0,5,5,38,20,0,1,2
E,495118911090,-10,-1,23,-20,-9,-2,-4,-63
A,495118912408,0.0000,512
E,495118918043,-36,-60,-17,-3,0,-3,8,110
E,495118918043,44,35,-11,8,-7,0,-4,-57
A,495118924575,0.0000,512
E,495118934300,-30,0,-9,3,-8,-3,3,-3
E,495118934300,-100,-7,13,0,3,7,-3,-30
A,495118935417,0.0000,512
E,495118935845,115,17,-5,-7,9,1,1,-24
E,495118935845,7,-7,4,-1,3,-5,-5,37
A,495118947175,0.0000,512
E,495118956744,17,1,-1,7,-5,2,4,4
E,495118956744,12,-3,23,-2,-2,-3,0,9
A,495118958302,0.0000,512
E,495118958302,-43,-3,-51,-5,1,-1,0,-24
E,495118958302,-19,-17,-30,-1,-2,2,2,7
A,495118969629,0.0000,512
E,495118971208,13,5,11,1,-10,-4,-5,-14
E,495118971208,2,-13,-39,-16,-10,1,1,22
E,495118977991,-15,16,14,-3,1,-1,1,-6
E,495118977991,9,-10,0,9,3,-2,-5,-9
A,495118982055,0.0000,512
A,495118993536,0.0000,512
E,495118994412,11,-2,-7,8,0,-1,-1,3
E,495118994412,-52,-96,13,-3,7,7,7,9
E,495118995856,72,73,4,-1,4,0,-2,7
E,495118995856,-2,-27,8,7,-2,-2,1,-5
A,495119005261,0.0000,512
A,495119016670,0.0000,512
E,495119016731,84,-34,9,-3,0,4,-3,-21
E,495119016731,-1,61,0,-8,-14,-14,-2,32
E,495119018293,-83,63,-1,5,4,0,-7,-20
E,495119018293,-10,-9,17,-7,-7,-2,18,59
A,495119028891,0.0000,512
E,495119031177,-95,-19,-13,-10,-6,-3,-19,-59
E,495119031177,67,49,0,4,7,5,7,3
E,495119038080,73,35,4,-2,0,3,6,44
E,495119038080,15,9,-3,5,-5,-7,-19,-28
A,495119039214,0.0000,512
A,495119051737,0.0000,512
E,495119054404,-58,-22,-6,-3,0,-6,-37,-80
E,495119054404,32,34,-5,0,-6,-8,23,72
E,495119055875,-34,-32,23,2,0,0,-7,-16
E,495119055875,-9,-67,9,0,4,6,1,-39
A,495119063677,0.0000,512
A,495119074836,0.0000,512
E,495119076894,29,23,18,10,6,3,17,63
E,495119076894,-64,-59,3,-4,-4,0,-8,-49
E,495119078357,74,-13,-6,-8,-2,0,12,25
E,495119078357,-8,-16,-8,1,1,0,-1,-8
A,495119085598,0.0000,512
E,495119090404,-2,3,8,10,-3,-5,-6,-19
E,495119090404,12,-5,-2,-11,-1,2,1,6
A,495119097258,0.0000,512
E,495119099355,-44,-115,1,-5,-8,-14,-6,12
E,495119099355,64,52,-9,-10,1,0,-10,-53
A,495119108913,0.0000,512
E,495119114451,-98,-4,-1,8,-3,-5,-6,25
E,495119114451,18,11,-10,0,3,2,-1,23
E,495119115818,-13,-26,-7,2,2,-1,-21,-83
E,495119115818,-28,-12,-1,7,2,1,18,127
A,495119120814,0.0000,512
A,495119133387,0.0000,512
E,495119136877,37,17,-5,4,6,4,7,-27
E,495119136877,13,-22,-4,-4,-6,-4,-4,-2
E,495119138348,-36,12,10,-2,3,3,1,-25
E,495119138348,4,3,-5,1,4,2,8,3
A,495119145048,0.0000,512
E,495119150531,4,0,5,2,1,6,12,-29
E,495119150531,-9,-2,-1,-9,-9,-2,2,37
A,495119155753,0.0000,512
E,495119159365,2,1,-4,8,1,3,-5,-29
E,495119159365,-35,-12,-11,-8,-10,-9,-10,1
A,495119167824,0.0000,512
E,495119174363,54,22,4,-3,-3,-5,-16,-24
E,495119174363,7,4,-2,2,-1,-5,6,4
E,495119175813,19,28,5,-1,6,6,18,41
E,495119175813,-13,-14,-8,4,-1,-3,-11,0
A,495119179413,0.0000,512
A,495119190500,0.0000,512
E,495119196899,-15,-20,-5,4,-4,0,6,13
E,495119196899,24,18,8,-1,1,2,-9,-54
E,495119198396,-11,1,-2,-3,3,3,9,28
E,495119198396,-18,3,10,1,7,5,5,6
A,495119202454,0.0000,512
E,495119210445,21,7,0,1,8,7,16,43
E,495119210445,-2,8,9,5,1,-2,-10,-12
A,495119214483,0.0000,512
E,495119219363,-25,-14,-8,-2,-4,-3,2,-15
E,495119219363,16,17,8,0,-11,-2,-7,-29
A,495119225495,0.0000,512
E,495119234072,-2,2,2,-1,3,-1,5,34
E,495119234072,5,-4,0,2,6,11,7,-1
A,495119236502,0.0000,512
E,495119240511,-5,3,1,0,23,4,2,2
E,495119240511,3,5,2,-6,-8,0,-4,-12
A,495119248935,0.0000,512
E,495119256808,-6,-6,2,6,-16,-7,1,12
E,495119256808,0,5,2,8,2,0,0,6
E,495119258330,-2,-4,-14,-5,-13,-12,-9,-9
E,495119258330,4,12,3,6,11,10,-6,-45
A,495119261082,0.0000,512
E,495119270560,-9,-10,-2,-1,7,5,7,1
E,495119270560,-1,-1,-1,-3,-3,1,4,54
A,495119271879,0.0000,512
E,495119279321,2,2,-6,-3,-8,1,1,2
E,495119279321,-3,-2,2,-7,-6,-8,-3,-9
A,495119283813,0.0000,512
A,495119294677,0.0000,512
E,495119294270,3,4,4,6,25,-6,-7,-13
E,495119294270,-7,-8,-2,4,-14,-1,-10,-29
E,495119295830,-15,0,4,-10,-15,-1,-2,-42
E,495119295830,11,6,-1,3,-18,-1,10,68
A,495119306725,0.0000,512
E,495119316754,8,4,0,-13,4,5,4,0
E,495119316754,-2,-2,-3,0,13,-3,-6,-7
A,495119317823,0.0000,512
E,495119318366,-9,-2,-1,8,6,-2,-7,-11
E,495119318366,1,4,4,2,1,0,2,-11
A,495119330249,0.0000,512
E,495119330421,11,4,-3,-4,-16,-1,2,20
E,495119330421,-4,-2,1,-5,15,0,-4,-25
E,495119339403,-2,0,1,-9,-11,-2,0,11
E,495119339403,-1,2,-1,14,3,3,4,0
A,495119341150,0.0000,512
A,495119353802,0.0000,512
E,495119354272,2,0,-3,5,12,-5,0,18
E,495119354272,-4,-4,-2,-5,-12,5,2,-13
E,495119355830,5,-2,-3,3,0,1,0,6
E,495119355830,0,4,3,-16,13,2,1,1
A,495119364273,0.0000,512
A,495119376718,0.0000,512
E,495119376805,-1,-4,-10,0,-8,3,-2,0
E,495119376805,-1,-3,-7,-30,1,-12,-10,-42
E,495119378368,5,3,2,6,-1,1,9,23
E,495119378368,-3,-1,-2,-6,-3,4,0,-15
A,495119387752,0.0000,512
E,495119391804,-3,0,6,-3,-2,4,7,39
E,495119391804,0,-1,-3,17,10,-5,-2,-12
A,495119399539,0.0000,512
E,495119399472,-3,-2,-1,-1,-8,6,-1,-2
E,495119399472,-4,-2,0,1,6,-4,-4,3
A,495119411511,0.0000,512
E,495119414438,2,0,-3,-11,-1,-2,-1,-19
E,495119414438,1,-1,2,-4,5,3,2,13
E,495119415893,-1,-2,-2,26,-8,-1,-2,0
E,495119415893,-2,0,4,-5,2,-3,-3,-15
A,495119423447,0.0000,512
A,495119434648,0.0000,512
E,495119436172,0,-1,-8,13,-6,-3,-3,-1
E,495119436172,1,4,11,26,14,0,2,8
E,495119436780,-1,1,2,10,4,8,-1,-6
E,495119436780,-5,-8,-14,97,-15,-8,-4,-7
A,495119446366,0.0000,512
A,495119457608,0.0000,512
E,495119458571,4,-1,-1,-35,-1,0,1,0
E,495119458571,-2,-2,0,2,-8,-1,-1,7
E,495119459316,0,4,9,-32,12,-2,1,-2
E,495119459316,-3,-3,-6,0,2,-3,-1,1
A,495119471553,0.0000,512
E,495119473604,1,2,8,36,-2,1,2,4
E,495119473604,-3,-5,-17,-35,-27,-5,-5,-8
E,495119474301,3,0,5,42,9,0,1,2
E,495119474301,-1,0,4,21,17,1,2,1
A,495119480421,0.0000,512
A,495119492391,0.0000,512
E,495119496132,1,0,-11,-54,-11,-2,-2,-3
E,495119496132,-5,-5,4,72,3,2,-2,-4
E,495119496784,-3,-2,1,11,-16,-6,0,-1
E,495119496784,0,-1,-6,-62,4,-4,-7,-1
A,495119504143,0.0000,512
A,495119516484,0.0000,512
E,495119518700,2,2,9,33,28,5,3,-1
E,495119518700,3,3,3,-20,-34,-12,-2,5
E,495119519325,0,-2,-7,-7,24,21,3,3
E,495119519325,-1,-3,0,-6,-14,-8,-4,-4
A,495119526663,0.0000,512
E,495119533694,-1,0,-2,-14,1,-1,-4,-3
E,495119533694,-1,-2,-3,-20,3,2,0,0
E,495119534267,0,0,2,21,11,-9,-1,-2
E,495119534267,0,0,4,-31,6,8,4,0
A,495119538414,0.0000,512
A,495119550509,0.0000,512
E,495119556182,0,-1,-9,-17,-25,-2,-3,-1
E,495119556182,-3,-2,16,25,-7,-9,-1,1
E,495119556831,11,6,-2,-32,1,9,2,3
E,495119556831,3,6,46,38,19,-1,3,3
A,495119562434,0.0000,512
A,495119574431,0.0000,512
E,495119578650,-5,-10,-62,-62,8,-2,-7,-4
E,495119578650,-1,0,2,14,-19,-2,0,-2
E,495119579292,-1,1,1,-29,-4,-5,-4,0
E,495119579292,-6,-3,-4,-16,-16,4,2,2
A,495119584725,0.0000,512
E,495119593672,6,4,23,45,16,-4,2,0
E,495119593672,2,0,-6,-25,-20,13,7,2
E,495119594312,-3,-4,-11,-27,-1,-6,-2,-2
E,495119594312,0,-1,-4,-4,-8,2,2,0
A,495119597485,0.0000,512
A,495119609280,0.0000,512
E,495119616237,-1,0,12,22,3,-4,-3,-1
E,495119616237,-1,-3,-10,-12,21,10,2,-1
E,495119616810,-3,0,9,14,-4,-11,-3,-2
E,495119616810,1,1,-10,7,1,-1,0,-2
A,495119620146,0.0000,512
A,495119632399,0.0000,512
E,495119638545,0,-1,9,13,11,0,-2,-1
E,495119638545,2,2,1,5,-8,8,4,2
E,495119639330,-4,-2,-10,-20,-13,-5,-2,-2
E,495119639330,-3,-3,-14,12,-1,-3,-2,-2
A,495119644300,0.0000,512
E,495119653767,1,2,26,10,-8,-11,-1,0
E,495119653767,-8,-4,4,21,34,1,-2,-3
E,495119654294,1,0,6,11,-6,1,2,1
A,495119654771,0.0000,512
E,495119654294,2,-3,-27,-35,-2,8,1,3
A,495119666834,0.0000,512
E,495119676258,-1,-1,5,-20,-16,3,5,4
E,495119676258,-3,-2,-9,-2,28,-18,-8,-4
E,495119676793,-3,-2,15,-13,2,-3,-3,-3
E,495119676793,0,-2,-17,63,-10,3,2,0
A,495119678686,0.0000,512
A,495119689944,0.0000,512
E,495119698705,1,3,8,-54,-1,0,1,1
E,495119698705,3,1,-3,24,0,3,1,1
E,495119699312,-3,-3,-10,34,-5,-2,-1,-1
E,495119699312,1,3,13,-1,-1,-3,-2,-1
A,495119701059,0.0000,512
A,495119713356,0.0000,512
E,495119713622,-3,-4,-6,42,-12,1,-3,-3
E,495119713622,3,1,0,-36,-11,-4,-2,-1
E,495119714294,2,1,0,-21,-21,-1,0,1
E,495119714294,-2,-3,0,8,30,-6,-3,-3
A,495119725434,0.0000,512
A,495119736278,0.0000,512
E,495119736049,-1,-2,-5,0,5,4,-1,-2
E,495119736049,0,2,3,-10,15,-8,4,0
E,495119736824,-2,-4,-8,5,-20,4,7,4
E,495119736824,2,1,5,-31,-19,5,8,3
A,495119747283,0.0000,512
E,495119758448,-2,-3,-13,4,-1,-9,-2,-3
E,495119758448,1,1,16,13,25,3,-6,-1
A,495119759663,0.0000,512
E,495119759425,-2,-3,-18,-36,-25,4,-1,-2
E,495119759425,2,5,12,-19,11,-3,0,2
A,495119770867,0.0000,512
E,495119773536,-3,-7,-18,52,-15,-1,-2,1
E,495119773536,0,-1,-8,-13,-2,1,-4,0
E,495119774364,-2,1,7,40,18,-11,-4,-1
E,495119774364,-1,-3,3,-3,-10,0,-4,-1
A,495119782987,0.0000,512
A,495119793990,0.0000,512
E,495119796035,2,1,3,7,1,4,3,1
E,495119796035,-2,1,0,-4,2,-3,-1,1
E,495119796814,-1,-1,-1,-7,11,2,-4,-2
E,495119796814,7,2,3,-3,-7,-2,-3,1
A,495119806781,0.0000,512
A,495119817098,0.0000,512
E,495119818700,-1,1,1,18,23,11,2,0
E,495119818700,-1,1,1,-70,-43,-12,-1,-1
E,495119819266,1,0,0,16,9,5,-1,-1
E,495119819266,-3,-1,-1,22,16,0,-1,-1
A,495119828871,0.0000,512
E,495119833637,0,0,3,4,-18,-6,-4,-3
E,495119833637,2,0,-1,-10,-1,9,3,1
E,495119834272,1,2,22,8,25,0,1,1
E,495119834272,-2,-8,-42,16,-11,-1,4,1
A,495119840751,0.0000,512
A,495119853285,0.0000,512
E,495119856139,0,-1,8,-24,-15,-3,-5,-2
E,495119856139,-2,-2,-11,24,7,3,1,0
E,495119856792,0,0,17,-21,5,-4,-3,-3
E,495119856792,1,3,15,27,18,0,-1,0
A,495119864189,0.0000,512
A,495119875250,0.0000,512
E,495119878506,-3,-4,-9,-66,-20,2,5,-1
E,495119878506,3,2,11,17,23,3,-3,1
E,495119879292,1,-3,-19,16,-10,2,-2,0
E,495119879292,-3,-1,2,-44,0,-1,-6,-1
A,495119887491,0.0000,512
E,495119893700,-1,2,-1,19,-14,-3,-3,-3
E,495119893700,0,1,6,-9,8,-1,-3,-3
E,495119894277,-1,-1,-4,15,-2,4,3,1
E,495119894277,-2,-3,-4,27,-9,-13,1,-1
A,495119899518,0.0000,512
A,495119910002,0.0000,512
E,495119916021,-1,3,8,0,2,-6,2,1
E,495119916021,1,0,-6,26,0,15,4,3
E,495119916779,0,0,3,-57,8,2,2,0
E,495119916779,-2,-2,-3,17,-10,-8,-3,-4
A,495119922314,0.0000,512
A,495119934596,0.0000,512
E,495119938662,1,-1,-4,15,15,-4,-2,-1
E,495119938662,1,1,-5,-8,-24,3,-1,0
E,495119939247,-2,1,-8,5,8,-3,-1,-2
E,495119939247,-2,-2,4,-25,0,1,-1,-2
A,495119945474,0.0000,512
E,495119953669,0,2,6,4,4,-1,2,2
E,495119953669,-1,-3,-6,17,-2,7,-1,-2
E,495119954275,1,-1,-5,8,18,-2,-2,-3
E,495119954275,0,1,-9,-34,-26,-9,2,-1
A,495119957324,0.0000,512
A,495119968033,0.0000,512
E,495119976162,2,1,15,13,5,-1,-1,-2
E,495119976162,-3,-2,-7,-1,2,-3,-1,-1
E,495119976747,0,-2,-2,2,-9,-2,-2,2
E,495119976747,0,0,8,0,20,9,-1,-2
A,495119980243,0.0000,512
A,495119991135,0.0000,512
E,495119998775,2,2,-1,-8,-3,1,-1,1
E,495119998775,-5,-1,0,-2,-16,-9,-1,-3
E,495119999301,6,2,-1,7,-6,-6,-2,0
E,495119999301,1,3,5,-11,2,-3,-1,1
A,495120002836,0.0000,512
E,495120013612,0,-1,-3,21,4,12,-1,-1
E,495120013612,1,0,3,1,-5,-4,1,-2
A,495120014678,0.0000,512
E,495120014247,-4,1,2,46,-2,-4,-1,-1
E,495120014247,-1,-2,-2,-61,-4,-4,0,1
A,495120026975,0.0000,512
E,495120036178,2,-1,-3,-13,-4,10,-1,1
E,495120036178,0,-1,2,8,23,0,-2,0
E,495120036796,-2,-1,-3,-9,-37,-10,2,-1
E,495120036796,2,-1,-1,2,3,6,-1,1
A,495120037705,0.0000,512
A,495120050176,0.0000,512
E,495120058614,-3,0,-4,-4,9,13,4,-1
E,495120058614,-1,-2,-4,12,-3,-6,-2,-1
E,495120059292,-2,2,-1,-13,8,4,1,-1
E,495120059292,-2,4,10,12,0,-5,-5,-1
A,495120061043,0.0000,512
A,495120073594,0.0000,512
E,495120073657,5,37,15,-13,-18,5,4,2
E,495120073657,-3,-64,-38,-18,13,-2,-3,-3
E,495120074291,-6,0,5,19,23,-2,-2,-2
E,495120074291,-2,-3,2,19,-2,-6,0,-1
A,495120084304,0.0000,512
E,495120096091,0,7,10,10,12,-5,-2,0
E,495120096091,5,50,69,-6,-22,-1,1,3
A,495120096751,0.0000,512
E,495120096796,7,-56,-81,-15,7,6,4,4
E,495120096796,-2,60,-20,9,-7,3,2,-1
A,495120108468,0.0000,512
E,495120118548,-23,36,21,-16,-3,-14,-10,-9
E,495120118548,0,17,-11,9,15,6,3,0
A,495120119539,0.0000,512
E,495120119304,-5,-7,94,-10,-35,-4,-1,-3
E,495120119304,11,1,-17,3,7,-1,0,1
A,495120131668,0.0000,512
E,495120133644,9,-12,29,1,8,8,8,6
E,495120133644,-4,17,-47,-4,-18,-9,-5,-4
E,495120134295,10,94,52,10,23,0,-2,3
E,495120134295,0,-1,2,-5,-13,4,0,1
A,495120142185,0.0000,512
A,495120154597,0.0000,512
E,495120156134,-8,-97,-32,0,-24,3,2,0
E,495120156134,37,90,-28,4,28,-11,-3,8
E,495120156775,-46,-57,31,-27,-37,-8,-13,-19
E,495120156775,-5,-3,-2,22,49,-3,-1,4
A,495120166309,0.0000,512
A,495120178611,0.0000,512
E,495120178664,-3,6,16,-10,-64,-6,-3,-9
E,495120178664,-5,42,-19,-16,-15,-4,-4,-7
E,495120179309,9,32,-3,-5,-1,1,1,2
E,495120179309,0,-18,23,-3,5,1,-3,-4
A,495120189173,0.0000,512
E,495120193638,6,-19,-39,3,21,-4,0,6
E,495120193638,-5,-25,35,26,9,13,7,2
E,495120194261,6,-46,-27,3,-18,-4,1,1
E,495120194261,-3,25,-3,-11,-21,3,1,4
A,495120200381,0.0000,512
A,495120212697,0.0000,512
E,495120216180,12,21,-9,30,38,-2,1,27
E,495120216180,-5,-14,14,-10,-5,9,0,-27
E,495120216829,-19,-29,-12,2,26,10,6,-6
E,495120216829,3,56,-3,-1,-16,0,3,-19
A,495120224549,0.0000,512
A,495120235937,0.0000,512
E,495120238530,-15,-66,-23,-5,-3,-1,-4,3
E,495120238530,6,70,49,3,1,-11,-3,10
E,495120239283,8,-69,-44,2,16,12,2,4
E,495120239283,-7,31,-38,-16,-22,3,3,-2
A,495120246615,0.0000,512
E,495120252971,20,127,35,14,7,-8,-2,15
E,495120252971,-25,-81,-16,0,1,6,3,4
A,495120258895,0.0000,512
E,495120261115,18,67,29,-10,-9,-7,-9,3
E,495120261115,1,-125,-24,-12,-20,5,2,3
A,495120270766,0.0000,512
E,495120276079,-7,-28,-15,-21,15,-9,-1,-11
E,495120276079,23,47,9,8,21,7,3,10
E,495120276787,8,127,7,30,-28,-5,0,3
E,495120276787,-4,18,12,7,21,0,-1,6
A,495120282604,0.0000,512
A,495120293031,0.0000,512
E,495120298729,-7,108,20,-8,-18,0,-1,-11
E,495120298729,-14,-72,-23,-25,-24,0,-6,-7
E,495120299348,-2,-26,-88,10,61,-16,-5,-19
E,495120299348,4,-121,40,-10,-8,6,2,18
A,495120305387,0.0000,512
E,495120313520,-8,-3,27,15,11,-4,3,2
E,495120313520,9,14,22,3,-12,4,5,11
E,495120314307,4,-22,13,3,4,8,3,7
E,495120314307,-5,-5,-3,2,5,5,-9,-43
A,495120317292,0.0000,512
A,495120329454,0.0000,512
E,495120336114,-23,-36,-23,-4,8,2,1,-6
E,495120336114,8,0,10,-3,-8,-14,-10,-16
E,495120336755,-12,1,5,-15,-11,10,9,1
E,495120336755,-4,-38,-28,5,19,-3,4,31
A,495120340018,0.0000,512
A,495120351006,0.0000,512
E,495120358505,11,42,-21,14,-51,-2,-3,-18
E,495120358505,-2,64,18,3,-12,2,2,11
E,495120359286,9,-71,0,12,81,3,3,24
E,495120359286,-15,76,11,-12,-42,-14,-14,-29
A,495120364046,0.0000,512
E,495120373554,12,-56,-8,-1,7,-5,-2,-1
E,495120373554,-4,83,1,4,-11,-36,-6,-6
E,495120374252,-6,-27,-5,-6,-3,50,10,18
A,495120374706,0.0000,512
E,495120374252,-14,99,9,-3,6,0,4,-35
A,495120387144,0.0000,512
E,495120396149,23,20,-9,10,11,18,16,12
E,495120396149,-14,8,13,3,3,-11,5,19
E,495120396747,-5,8,9,-10,-23,-2,3,-25
E,495120396747,4,-70,-8,-6,30,0,-6,15
A,495120397509,0.0000,512
A,495120409236,0.0000,512
E,495120418535,8,32,18,18,-11,-1,-10,1
E,495120418535,-4,-84,-8,13,15,9,0,-2
E,495120419374,12,99,7,-15,-40,-10,-10,25
E,495120419374,17,37,28,28,34,11,8,12
A,495120421179,0.0000,512
A,495120433207,0.0000,512
E,495120433513,8,12,5,7,34,0,-4,-8
E,495120433513,-5,-64,-26,-7,-6,9,6,-14
E,495120434293,-14,-57,11,-10,-5,-15,-11,10
E,495120434293,20,34,-47,-4,-6,10,5,12
A,495120444781,0.0000,512
A,495120456078,0.0000,512
E,495120456197,-9,-10,6,-8,3,-13,-5,-12
E,495120456197,14,71,-4,-17,-7,12,14,46
E,495120456798,-17,57,-36,9,-8,-9,-10,-82
E,495120456798,2,101,32,11,-27,-23,-8,-18
A,495120468230,0.0000,512
E,495120478515,-10,-1,20,0,25,15,-2,-1
E,495120478515,-16,-59,-91,-16,5,10,-11,-41
A,495120479385,0.0000,512
E,495120479333,17,26,13,-2,-4,3,4,29
E,495120479333,5,-42,83,4,-21,-18,-5,34
A,495120491546,0.0000,512
E,495120493016,-9,-23,-10,-14,-20,-15,-2,-11
E,495120493016,-4,-12,17,-6,0,23,4,1
E,495120501202,4,-10,5,29,15,-9,7,0
E,495120501202,-14,-61,-37,2,28,12,-7,4
A,495120502330,0.0000,512
A,495120514494,0.0000,512
E,495120516122,2,77,28,-17,-14,22,1,-13
E,495120516122,0,-3,8,2,-47,-16,-6,4
E,495120516784,8,-3,-4,1,5,-4,2,15
E,495120516784,3,-18,3,3,-1,14,8,-1
A,495120526265,0.0000,512
A,495120538325,0.0000,512
E,495120538562,-13,-91,-9,-4,22,-5,7,-10
E,495120538562,18,57,-6,-18,11,-15,-15,68
E,495120539307,-9,97,39,5,-31,19,2,-72
E,495120539307,5,99,-1,9,7,-5,0,-36
A,495120549298,0.0000,512
E,495120552961,2,30,-11,-1,3,-10,-4,21
E,495120552961,-13,-22,6,-3,-18,0,-2,-28
A,495120560984,0.0000,512
E,495120561044,7,-6,4,-6,37,8,5,34
E,495120561044,-1,-12,-9,-7,-14,-9,-1,11
A,495120571770,0.0000,512
E,495120576159,-1,-27,-21,6,8,-1,2,-13
E,495120576159,-8,-41,19,6,-6,1,7,-3
E,495120576785,13,12,-6,-10,2,-13,-7,32
E,495120576785,-5,-6,-2,-3,-3,4,7,9
A,495120583777,0.0000,512
A,495120595176,0.0000,512
E,495120599965,2,-51,-13,-1,-8,-13,-9,-2
E,495120599965,-12,-28,-5,2,-4,-7,-5,-20
E,495120600762,10,72,26,-6,-7,9,10,2
E,495120600762,-17,-106,-49,-6,-17,-19,-6,-12
A,495120607080,0.0000,512
E,495120612934,22,49,17,-2,14,22,10,46
E,495120612934,1,-4,7,9,45,-8,2,-12
A,495120618198,0.0000,512
E,495120621596,-5,-51,-15,-13,-27,0,-4,4
E,495120621596,15,89,30,13,-3,0,1,19
A,495120629645,0.0000,512
E,495120636027,-4,-6,-6,8,18,2,0,-7
E,495120636027,0,9,1,3,29,9,0,-11
E,495120636866,-17,-50,-13,-9,-60,-30,-9,-26
E,495120636866,-16,-41,16,-8,11,8,2,-11
A,495120642670,0.0000,512
A,495120653751,0.0000,512
E,495120658653,18,49,-6,2,-10,-6,-3,-12
E,495120658653,12,0,5,5,-14,17,4,30
E,495120659277,2,1,-4,1,16,-15,-8,11
E,495120659277,-2,-19,-6,-5,-1,7,2,2
A,495120664595,0.0000,512
E,495120672931,-17,-21,-3,-11,-30,-21,-9,-14
E,495120672931,16,19,8,3,46,18,1,9
A,495120676980,0.0000,512
E,495120681134,0,-21,-11,1,-7,-4,-2,3
E,495120681134,-1,9,-3,2,-4,6,1,4
