E,489313035392,9,72,29,9,2,1,1,-1
E,489313035392,4,-127,3,-34,0,-1,3,1
E,489313036831,0,23,30,79,37,8,5,-1
E,489313036831,-1,-23,-10,-20,-33,-1,-1,-3
A,489313046266,0.0000,512
A,489313057212,0.0000,512
E,489313057715,-2,27,-22,-87,-40,-17,-6,-5
E,489313057715,-6,-61,3,18,8,4,2,1
E,489313059347,2,10,11,-9,2,0,3,2
E,489313059347,-2,-47,-2,32,24,7,5,0
A,489313069411,0.0000,512
A,489313080682,0.0000,512
E,489313081601,-2,32,-7,63,26,4,1,0
E,489313081601,5,34,19,3,-4,-2,-4,-1
E,489313083276,3,-33,11,-27,-2,2,2,1
E,489313083276,-7,-15,-16,33,-5,-3,-1,-4
A,489313092435,0.0000,512
E,489313095412,2,3,1,10,8,4,0,-2
E,489313095412,0,1,3,-8,-5,-2,-7,-1
E,489313096819,2,-10,-2,4,-2,-9,6,1
E,489313096819,-1,-11,10,-51,-23,-6,1,1
A,489313103000,0.0000,512
A,489313115631,0.0000,512
E,489313117721,-2,1,-30,127,12,2,-4,0
E,489313117721,3,-22,8,-77,2,7,1,0
E,489313119354,-6,26,-11,-76,-11,-5,-6,-3
E,489313119354,-4,-10,-1,31,-13,-2,0,-2
A,489313126570,0.0000,512
E,489313131298,0,-16,0,-71,-18,1,1,1
E,489313131298,-1,17,2,62,21,-1,-3,-3
A,489313138000,0.0000,512
E,489313140270,18,91,33,-1,-4,1,1,3
E,489313140270,9,-100,14,4,14,-1,3,4
A,489313149971,0.0000,512
E,489313155439,-26,41,-19,33,10,-1,-4,-9
E,489313155439,-29,0,-73,-26,-34,-4,-1,-5
E,489313156880,-6,47,7,16,-3,0,-5,-4
E,489313156880,4,12,-12,0,20,5,0,0
A,489313161670,0.0000,512
A,489313173085,0.0000,512
E,489313177841,17,29,30,-22,-31,-5,0,5
E,489313177841,13,28,39,-10,3,-1,4,6
E,489313179309,-4,-121,-9,21,2,4,0,-2
E,489313179309,-7,61,-16,-6,31,3,-2,-3
A,489313184853,0.0000,512
E,489313191540,5,-44,-4,-18,-36,-8,1,1
E,489313191540,2,17,6,19,3,-6,-2,-1
A,489313197105,0.0000,512
E,489313200347,4,-23,-4,17,16,7,1,3
E,489313200347,2,-7,6,-19,-8,-1,0,-1
A,489313208887,0.0000,512
E,489313214508,-1,-98,2,-20,-1,1,1,0
E,489313214508,-11,86,-60,-1,-6,-3,-5,-7
A,489313219587,0.0000,512
E,489313221498,4,-21,79,24,-6,-1,2,3
E,489313221498,-13,-55,-48,31,3,-1,-4,-7
A,489313231801,0.0000,512
E,489313237715,-3,73,48,-89,1,2,-2,-3
E,489313237715,22,11,26,81,-38,-8,4,6
E,489313239268,-14,-74,-39,-17,12,1,0,-2
E,489313239268,-2,61,17,33,5,-3,-1,-1
A,489313243100,0.0000,512
E,489313251517,-7,2,-8,11,-5,-2,-5,-8
E,489313251517,11,-9,14,1,30,7,6,14
A,489313254023,0.0000,512
E,489313260332,2,20,14,-11,-17,-3,-1,-21
E,489313260332,-3,-54,-7,-9,0,0,-2,-3
A,489313265563,0.0000,512
E,489313274600,3,23,-6,3,28,8,4,2
E,489313274600,-2,-16,23,62,11,0,-4,-2
A,489313277512,0.0000,512
E,489313281509,10,7,-74,-46,11,-1,1,-6
E,489313281509,-7,32,81,31,-2,-4,5,15
A,489313290024,0.0000,512
E,489313297863,-1,1,-37,8,-24,-1,3,-19
E,489313297863,6,-27,-65,3,4,-3,4,76
E,489313299302,-4,17,-35,-67,-3,4,-5,-39
E,489313299302,8,8,-45,-19,-15,4,19,30
A,489313300728,0.0000,512
A,489313312711,0.0000,512
E,489313320182,-2,4,10,38,35,-1,-17,-30
E,489313320182,1,-19,27,61,22,3,-8,-18
E,489313321768,-1,10,-1,-50,-36,-4,-8,13
E,489313321768,18,109,25,57,-2,-9,-7,-9
A,489313324874,0.0000,512
E,489313335267,-4,-100,-29,6,18,8,16,24
A,489313335805,0.0000,512
E,489313335267,-20,26,-28,-98,-30,-1,0,-17
E,489313336803,-4,57,21,61,26,4,-6,6
E,489313336803,-4,17,-17,-31,9,3,-7,-14
A,489313348036,0.0000,512
E,489313357775,11,6,11,96,4,-10,3,15
E,489313357775,6,-8,50,-95,1,4,3,-18
A,489313359928,0.0000,512
E,489313359759,-4,-20,-3,11,-15,-4,3,10
E,489313359759,3,-43,-2,-8,9,3,4,43
A,489313370337,0.0000,512
E,489313380197,9,22,16,24,20,7,2,-34
E,489313380197,-5,-22,9,12,3,3,-1,-11
A,489313381508,0.0000,512
E,489313381759,-4,3,-20,-18,2,2,2,7
E,489313381759,-5,-25,-6,34,-24,-16,-11,-18
A,489313392908,0.0000,512
E,489313394197,3,107,10,5,-11,-1,0,23
E,489313394197,7,-83,8,-21,23,10,17,3
E,489313402802,-7,5,7,-5,0,-11,-13,-10
E,489313402802,-7,59,-26,-100,-66,-14,-12,-14
A,489313405030,0.0000,512
A,489313416398,0.0000,512
E,489313417642,-20,-6,-67,19,5,-6,-12,-1
E,489313417642,7,101,49,33,24,-1,0,-8
E,489313419283,12,-4,-39,81,41,11,10,17
E,489313419283,11,-31,34,-41,-22,5,8,7
A,489313428872,0.0000,512
A,489313439359,0.0000,512
E,489313440119,-6,-12,-2,-38,22,0,0,-12
E,489313440119,-8,-12,9,16,-28,-5,-19,-22
E,489313441732,-3,-1,4,-15,-10,0,1,6
E,489313441732,1,-18,-11,20,16,5,-3,-7
A,489313451011,0.0000,512
E,489313453770,3,-17,-87,-61,-32,-3,0,7
E,489313453770,0,-21,-19,38,23,-2,5,6
E,489313462805,4,39,94,9,-13,-1,0,3
E,489313462805,-7,-41,-39,-9,28,2,3,-12
A,489313463639,0.0000,512
A,489313475299,0.0000,512
E,489313477644,-1,38,13,4,-12,2,1,7
E,489313477644,2,-82,-28,-43,-8,0,2,-1
E,489313479274,-10,77,-27,17,-35,-14,-7,-5
E,489313479274,-20,-11,-12,15,27,-2,-9,-15
A,489313486452,0.0000,512
A,489313497560,0.0000,512
E,489313500123,3,12,27,3,0,-1,-6,0
E,489313500123,2,18,11,-14,-12,-2,-3,-1
E,489313501810,16,87,56,-4,4,6,10,9
E,489313501810,-1,-105,42,65,4,2,-1,-2
A,489313509968,0.0000,512
E,489313513840,-18,27,-66,-48,1,-4,-5,-5
E,489313513840,14,58,-15,35,4,-6,2,30
A,489313521528,0.0000,512
E,489313522766,-12,-35,-30,-15,12,2,0,2
E,489313522766,7,62,-1,-39,-23,0,2,-11
A,489313532459,0.0000,512
E,489313537797,-1,-30,35,54,20,3,-5,-15
E,489313537797,-2,-46,-35,-26,-20,-2,0,4
E,489313539287,5,-21,-17,40,10,-1,4,-23
E,489313539287,2,1,-4,-14,19,0,-3,29
A,489313545286,0.0000,512
A,489313556626,0.0000,512
E,489313560292,9,-26,31,0,-9,3,9,4
E,489313560292,-11,23,-49,5,3,-2,-4,7
E,489313561827,3,-53,59,18,-1,1,0,-23
E,489313561827,-16,72,-38,-39,-8,4,6,-19
A,489313568671,0.0000,512
E,489313573990,9,-39,13,112,36,4,-3,9
E,489313573990,-6,19,6,-73,-77,-10,-4,-15
A,489313579536,0.0000,512
E,489313582799,-2,-38,-57,83,7,-1,-5,2
E,489313582799,4,-22,-7,-28,-5,-1,-1,1
A,489313591505,0.0000,512
E,489313597812,0,14,22,-10,11,3,6,-4
E,489313597812,0,23,29,12,21,4,4,-2
E,489313599251,-2,-25,-8,8,-11,-11,-7,10
E,489313599251,3,4,-5,9,10,6,0,-10
A,489313602072,0.0000,512
A,489313614423,0.0000,512
E,489313620339,2,14,6,-76,-18,-2,-1,18
E,489313620339,-1,-18,-2,18,7,-2,-4,-13
E,489313621819,-1,-13,-17,-47,11,5,5,9
E,489313621819,3,11,3,22,5,-5,9,6
A,489313626499,0.0000,512
E,489313634654,4,41,12,-50,-28,-9,-8,-6
E,489313634654,-2,-86,25,25,15,2,1,-2
A,489313636853,0.0000,512
E,489313641354,-8,-4,-34,-8,-9,1,-5,-3
E,489313641354,-4,-11,15,50,-6,-6,-7,-4
A,489313649295,0.0000,512
E,489313657847,9,54,-7,-12,5,4,7,10
E,489313657847,-4,-63,2,6,0,-3,-5,-13
E,489313659310,0,18,-25,18,22,3,1,10
E,489313659310,9,9,84,43,-5,5,0,0
A,489313661166,0.0000,512
A,489313672421,0.0000,512
E,489313680287,-3,-23,-39,-42,-43,-11,-3,-3
E,489313680287,1,37,-2,60,22,4,-1,-1
E,489313681794,-1,-22,-15,8,-13,-1,-1,1
E,489313681794,-2,7,-38,-47,4,-4,-5,-2
A,489313684371,0.0000,512
E,489313694571,0,-25,14,25,3,-1,2,1
E,489313694571,1,29,26,-23,0,-2,4,1
A,489313695235,0.0000,512
E,489313701357,-2,-9,-4,-35,-23,-3,-2,0
E,489313701357,2,9,-14,14,12,-1,-2,-2
A,489313707308,0.0000,512
E,489313717727,-3,-22,8,4,1,-1,0,3
E,489313717727,-2,10,-28,-36,-2,-5,-1,-4
A,489313719157,0.0000,512
E,489313719312,5,-37,16,-9,-4,-1,0,4
E,489313719312,-2,39,-19,-9,7,0,-5,17
A,489313730359,0.0000,512
E,489313740326,-9,-35,-2,12,6,3,2,-20
E,489313740326,2,32,20,-19,-2,0,-2,-1
A,489313741615,0.0000,512
E,489313741814,-14,-37,-68,20,-3,-2,-4,-5
E,489313741814,2,-21,10,-17,9,4,4,4
A,489313753830,0.0000,512
E,489313754632,3,20,-19,-22,-28,-4,-1,9
E,489313754632,9,17,89,33,9,4,7,1
E,489313761545,-9,49,-10,-19,-3,-2,-5,-6
E,489313761545,-4,-30,-86,-3,-8,0,1,-6
A,489313765435,0.0000,512
A,489313776739,0.0000,512
E,489313777726,-2,19,1,22,13,4,0,0
E,489313777726,0,3,-29,5,1,0,3,-1
E,489313779306,3,-3,24,-7,-10,-1,0,3
E,489313779306,-2,-20,6,-8,-6,-3,-4,-7
A,489313788461,0.0000,512
A,489313799839,0.0000,512
E,489313800208,0,12,15,19,15,2,2,2
E,489313800208,-2,0,-16,-28,-11,-1,-3,2
E,489313801791,2,-5,31,1,7,3,1,3
E,489313801791,-2,16,-30,-3,-1,0,-5,-7
A,489313811399,0.0000,512
E,489313813977,3,-34,10,-3,6,0,0,3
E,489313813977,-2,-3,-16,0,-2,0,1,-2
E,489313822886,3,12,5,5,7,1,0,-1
A,489313823247,0.0000,512
E,489313822886,-3,-8,9,45,-8,-2,-2,-5
A,489313835297,0.0000,512
E,489313837823,1,-17,-7,17,-3,-2,0,3
E,489313837823,2,1,-31,13,-8,-3,1,-1
E,489313839275,-1,30,-19,26,7,2,-1,1
E,489313839275,-4,-8,-11,-99,-26,-6,-1,-11
A,489313846659,0.0000,512
A,489313857510,0.0000,512
E,489313860292,-5,-32,-19,17,8,2,-9,-29
E,489313860292,-1,15,-43,13,11,0,0,3
E,489313861764,1,-9,-4,-19,-2,-1,-1,-5
E,489313861764,3,-5,14,20,9,3,2,17
A,489313869052,0.0000,512
E,489313873947,1,8,9,59,10,0,3,15
E,489313873947,-9,-6,-13,21,7,-5,-11,-16
A,489313881414,0.0000,512
E,489313882817,1,-4,8,-28,-6,2,3,12
E,489313882817,-2,-4,13,-61,-5,-2,1,-3
A,489313893636,0.0000,512
E,489313897830,4,6,22,98,16,0,0,4
E,489313897830,3,8,15,-51,14,15,7,10
E,489313899271,-3,-6,-2,73,9,-5,-4,-4
E,489313899271,0,2,4,54,11,-5,-1,-5
A,489313903990,0.0000,512
A,489313916306,0.0000,512
E,489313920386,0,-6,-12,-100,-30,4,2,-3
E,489313920386,2,7,18,57,23,5,1,6
E,489313921775,2,1,11,89,36,0,4,2
E,489313921775,-2,-6,-13,-107,-55,-7,-4,-6
A,489313928220,0.0000,512
E,489313933869,-2,1,7,73,12,-4,-3,4
E,489313933869,-1,1,-1,1,-17,-4,-4,-2
A,489313938819,0.0000,512
E,489313942852,0,8,90,-2,-11,0,0,-2
E,489313942852,2,-8,-18,23,22,6,0,3
A,489313951085,0.0000,512
E,489313957820,-1,-3,-49,-59,-15,-4,0,2
E,489313957820,1,10,18,-12,3,2,1,0
E,489313959318,-5,-13,-30,-53,-8,-8,-5,-7
E,489313959318,-1,-2,-61,40,20,4,2,0
A,489313962637,0.0000,512
A,489313974045,0.0000,512
E,489313980286,3,17,-12,-46,-4,2,1,5
E,489313980286,1,35,7,11,-27,-6,0,-4
E,489313981772,8,11,-35,3,12,3,6,7
E,489313981772,-3,-43,-84,-6,1,3,-3,-3
A,489313986016,0.0000,512
E,489313993829,-3,-20,11,8,13,1,-1,0
E,489313993829,10,0,104,56,14,5,12,-17
A,489313996799,0.0000,512
E,489314002808,-10,11,-20,-24,-17,0,-6,5
E,489314002808,2,42,0,18,2,1,3,0
A,489314008864,0.0000,512
E,489314017717,7,-10,22,-10,-3,-3,-2,4
E,489314017717,5,-14,-37,1,-1,0,1,-1
E,489314019504,4,0,-7,-16,-14,-3,-1,-5
E,489314019504,4,-19,56,24,6,0,-2,1
A,489314021014,0.0000,512
A,489314031639,0.0000,512
E,489314040368,-3,-21,-9,15,2,-2,1,-3
E,489314040368,-6,-7,-36,-27,-16,-7,-6,3
E,489314041760,1,-4,-21,-13,-1,-1,-1,-2
E,489314041760,-11,-4,14,13,3,-1,-1,-1
A,489314044090,0.0000,512
E,489314053945,1,20,23,-12,6,0,1,-1
E,489314053945,-5,-8,-51,-50,-4,-1,-4,2
A,489314055077,0.0000,512
E,489314062800,1,-10,10,76,-17,-7,0,0
E,489314062800,3,13,35,-4,13,7,4,-3
A,489314066438,0.0000,512
E,489314077682,-2,0,-15,-7,-25,-7,-1,1
E,489314077682,-3,-9,-4,87,15,-1,-2,3
A,489314078909,0.0000,512
E,489314079251,1,-5,-5,-45,-11,7,1,0
E,489314079251,1,4,11,36,3,-5,0,-1
A,489314090000,0.0000,512
E,489314100285,-5,3,-5,-4,6,3,0,-2
E,489314100285,-4,-7,-20,52,10,0,-4,4
A,489314102047,0.0000,512
E,489314101756,8,14,23,36,25,9,9,6
E,489314101756,-2,-4,2,98,-6,0,-3,-1
A,489314112892,0.0000,512
E,489314114001,-3,-8,-25,-4,-39,-18,-10,-5
E,489314114001,-5,-2,1,17,-7,-9,-5,-5
E,489314122780,0,3,3,-20,20,1,3,2
E,489314122780,2,-13,48,-22,9,2,-1,1
A,489314124469,0.0000,512
A,489314136882,0.0000,512
E,489314137840,3,9,6,-29,11,6,6,3
E,489314137840,-5,-12,-28,-48,-14,-6,-8,-5
E,489314139290,-9,-2,-79,-15,-14,-4,-3,-7
E,489314139290,1,50,-73,-54,1,-3,0,-1
A,489314149151,0.0000,512
A,489314159590,0.0000,512
E,489314160177,0,-25,42,0,-15,1,0,1
E,489314160177,-1,-88,-85,-22,-9,1,2,5
E,489314161795,8,3,-30,-18,-13,-7,-6,-5
E,489314161795,-8,4,-7,10,18,5,2,-1
A,489314171883,0.0000,512
E,489314173808,12,127,-10,26,17,-2,-4,-6
E,489314173808,5,-29,72,-3,16,2,0,-2
E,489314182829,6,-3,48,-47,-18,1,0,4
E,489314182829,-12,-69,43,25,8,3,3,-3
A,489314183188,0.0000,512
A,489314194138,0.0000,512
E,489314197843,-16,-14,-15,13,10,4,-1,-2
E,489314197843,-21,61,-79,-38,-8,-3,-4,-5
E,489314199324,5,26,26,-4,3,0,0,-2
E,489314199324,16,58,-69,-3,-12,-5,-3,6
A,489314205690,0.0000,512
A,489314218006,0.0000,512
E,489314220398,2,-123,-39,-3,25,2,5,6
E,489314220398,2,120,-10,-15,-21,-3,-5,-6
E,489314221826,6,-37,-11,30,-28,-4,0,2
E,489314221826,-12,78,-18,1,-4,-4,-7,-4
A,489314229835,0.0000,512
A,489314241102,0.0000,512
E,489314242717,2,-99,-27,-5,-7,-1,2,3
E,489314242717,-12,30,-16,-13,-1,-4,0,-6
E,489314244288,-7,61,-2,-12,14,9,1,0
E,489314244288,6,-28,49,51,-2,-3,2,0
A,489314252987,0.0000,512
E,489314257754,3,-12,8,-33,-22,-5,-3,-3
E,489314257754,-14,92,22,-29,0,1,1,9
E,489314259267,-2,-87,-9,8,4,5,4,1
E,489314259267,-1,-33,-1,-14,16,3,-4,-1
A,489314264941,0.0000,512
A,489314276201,0.0000,512
E,489314280357,-2,19,21,24,-4,-4,6,3
E,489314280357,16,-29,0,31,1,-9,3,1
E,489314281787,1,-1,-3,-47,-6,10,-2,0
E,489314281787,-10,-5,-23,66,24,2,-3,-3
A,489314288272,0.0000,512
A,489314299484,0.0000,512
E,489314302639,2,29,3,3,-4,9,6,0
E,489314302639,0,-41,14,-93,-7,-2,-2,-2
E,489314304267,-5,33,3,39,-10,-7,0,-2
E,489314304267,6,-23,-3,3,19,2,-3,-1
A,489314311671,0.0000,512
E,489314317678,-8,5,23,-5,6,-14,-10,-8
E,489314317678,20,85,110,73,-3,2,9,9
E,489314319243,-9,-94,-19,104,26,-2,-3,0
E,489314319243,3,24,-9,-127,-28,1,5,2
A,489314322817,0.0000,512
A,489314333580,0.0000,512
E,489314340355,2,71,-24,84,7,8,-2,7
E,489314340355,2,-1,-5,-62,2,3,1,-23
E,489314341796,16,83,26,-22,-3,-2,3,3
E,489314341796,-3,-90,50,11,-10,-2,-4,-3
A,489314345107,0.0000,512
A,489314357639,0.0000,512
E,489314362823,-15,-23,-80,-14,-14,-1,-4,-6
E,489314362823,-3,38,90,84,39,4,-3,5
E,489314364308,2,127,-79,42,2,-1,1,-3
E,489314364308,9,-92,-16,-59,-33,-12,-1,-4
A,489314369205,0.0000,512
E,489314376377,14,80,54,39,24,7,10,22
E,489314376377,7,-33,-103,17,-30,-2,-18,-11
A,489314379972,0.0000,512
E,489314385248,-22,-31,21,-52,12,-5,-3,9
E,489314385248,15,65,23,56,6,1,7,-2
A,489314391964,0.0000,512
E,489314400405,-1,-31,-27,-99,-36,-6,-2,-6
E,489314400405,-7,-77,-102,-15,6,1,5,17
E,489314401849,3,10,16,-21,-2,-3,-4,-13
E,489314401849,8,84,-71,-16,-13,-3,0,5
A,489314404008,0.0000,512
A,489314415248,0.0000,512
E,489314422704,8,-97,22,10,25,11,4,14
E,489314422704,-35,93,-114,-35,-60,-12,-6,-10
E,489314424277,5,-6,76,34,5,1,-1,0
E,489314424277,-9,14,0,-36,6,5,7,9
A,489314427250,0.0000,512
E,489314436495,-10,21,-33,4,30,-9,-19,-21
E,489314436495,12,-50,67,58,-22,-4,-4,-4
A,489314438097,0.0000,512
A,489314450984,0.0000,512
E,489314451277,-3,-36,-40,79,9,7,4,-4
E,489314451277,3,-1,26,-65,-10,-9,-1,10
E,489314460202,0,18,15,-17,2,4,22,52
E,489314460202,1,9,18,4,18,3,-27,-65
A,489314461583,0.0000,512
E,489314461787,-18,-71,-82,-52,-15,-10,-10,0
E,489314461787,1,19,5,68,20,5,1,-3
A,489314474105,0.0000,512
E,489314482792,1,21,-17,12,-24,7,2,-7
E,489314482792,4,-34,12,4,44,8,13,25
E,489314484240,9,17,17,-31,22,-8,1,5
E,489314484240,8,113,37,41,-14,-1,-8,-8
A,489314485110,0.0000,512
A,489314496225,0.0000,512
E,489314497158,-4,-97,-22,-43,-22,-9,1,-6
E,489314497158,-11,60,-10,-18,-23,11,13,16
E,489314503966,4,0,-9,12,10,0,-6,-8
E,489314503966,-7,-100,-61,4,-3,-4,-2,15
A,489314508234,0.0000,512
A,489314520332,0.0000,512
E,489314520343,0,127,103,30,30,3,-9,-17
E,489314520343,3,-51,64,26,18,1,4,-2
E,489314521783,-6,4,-30,-53,-9,-4,1,-1
E,489314521783,3,-22,-31,113,7,5,2,6
A,489314532167,0.0000,512
A,489314543053,0.0000,512
E,489314542679,8,1,-26,-45,-59,-5,-2,-7
E,489314542679,5,-44,-7,66,35,1,4,15
E,489314544230,0,0,-4,14,-33,0,-1,4
E,489314544230,-5,-10,-59,-2,4,-1,-1,-12
A,489314555000,0.0000,512
E,489314557068,-2,-2,28,47,24,1,-2,-16
E,489314557068,-6,-7,-93,-65,11,-6,-1,4
E,489314563945,9,-6,127,-13,-18,7,11,10
E,489314563945,-5,13,-15,-37,-7,-3,9,34
A,489314566596,0.0000,512
A,489314578022,0.0000,512
E,489314580390,-6,56,-44,-2,-4,-7,-26,-73
E,489314580390,11,-18,-9,-22,-27,0,3,13
E,489314581808,-13,19,-60,10,38,3,-5,-22
E,489314581808,-5,-111,5,-30,-9,7,8,11
A,489314589795,0.0000,512
A,489314600812,0.0000,512
E,489314602773,-4,89,11,68,1,-2,4,11
E,489314602773,5,4,14,-20,-5,0,-2,5
E,489314604270,0,3,-59,24,-11,-4,26,55
E,489314604270,-3,53,39,-49,-7,-5,-42,-86
A,489314613086,0.0000,512
E,489314617003,3,-45,16,12,21,1,0,15
E,489314617003,17,-13,108,56,-9,-1,7,10
E,489314623794,-13,3,-54,-55,-9,2,-1,-4
A,489314624345,0.0000,512
E,489314623794,-3,16,-2,9,4,-1,4,-4
A,489314635533,0.0000,512
E,489314640164,3,-22,-59,34,22,5,-1,0
E,489314640164,-10,-15,-21,-37,5,-7,-6,-7
E,489314641756,1,7,20,-51,-18,-5,0,8
E,489314641756,5,21,5,16,5,1,11,16
A,489314647007,0.0000,512
A,489314659730,0.0000,512
E,489314662745,-4,-21,-14,-40,-9,-1,-7,-13
E,489314662745,1,10,-5,7,2,3,12,20
E,489314664270,5,-7,1,34,5,4,-10,-11
E,489314664270,-2,0,-1,-15,-1,-4,-6,-12
A,489314670393,0.0000,512
E,489314677112,0,3,-1,-21,-2,-3,7,17
E,489314677112,-2,-6,4,24,3,7,4,1
A,489314682321,0.0000,512
E,489314683932,5,-4,-6,-3,14,0,-5,-15
E,489314683932,1,11,24,-34,-5,3,5,5
A,489314694913,0.0000,512
E,489314700339,-5,-7,-6,65,-7,-7,-6,9
E,489314700339,0,-2,-24,-3,-4,-5,-1,-5
E,489314701747,-1,-6,-5,-43,-23,-5,-7,-16
E,489314701747,-2,12,15,8,-5,0,5,13
A,489314705032,0.0000,512
A,489314717510,0.0000,512
E,489314722814,0,-3,-8,-21,21,5,7,7
E,489314722814,2,-21,-36,-23,-12,7,-3,-8
E,489314724296,0,11,21,14,36,2,-1,0
E,489314724296,-1,1,7,43,-68,-22,-2,4
A,489314729707,0.0000,512
E,489314736469,-6,-18,-92,-51,10,-1,-2,-3
E,489314736469,0,11,-21,-15,-9,-5,-7,-5
A,489314740670,0.0000,512
E,489314745272,4,33,104,5,-2,3,0,3
E,489314745272,-5,-8,-97,-3,18,10,3,2
A,489314752505,0.0000,512
A,489314763487,0.0000,512
E,489314767796,1,-7,-54,18,7,-2,0,0
E,489314767796,2,-17,-11,-3,0,3,4,5
E,489314769254,-3,9,-46,16,-7,-9,-10,-8
E,489314769254,-1,7,18,-13,25,3,-2,-6
A,489314775553,0.0000,512
E,489314781873,13,22,62,10,-31,1,4,18
E,489314781873,-9,-32,-1,0,29,3,0,-5
A,489314787575,0.0000,512
E,489314790261,0,-16,-43,9,-45,-6,-4,-4
E,489314790261,-4,-14,18,20,20,8,6,-14
A,489314798455,0.0000,512
E,489314805313,7,-6,-11,-29,-4,0,13,78
E,489314805313,-7,14,30,27,7,-3,-17,-57
E,489314806769,0,-4,-21,-1,8,2,2,-2
E,489314806769,2,7,-22,-27,-11,0,-5,-6
A,489314810246,0.0000,512
E,489314820237,4,22,85,32,5,0,12,13
E,489314820237,27,120,59,15,0,-2,-6,11
A,489314821331,0.0000,512
E,489314821776,1,-105,-82,8,23,7,3,-6
E,489314821776,-24,88,70,4,-14,-3,-6,5
A,489314833621,0.0000,512
E,489314842754,-3,9,40,-17,16,4,-2,-29
E,489314842754,-3,17,-20,22,-14,-7,2,8
A,489314844742,0.0000,512
E,489314844255,15,13,24,12,0,3,3,1
E,489314844255,20,-43,8,22,44,2,4,36
A,489314855956,0.0000,512
E,489314856337,-24,-26,-42,-31,-34,-3,-8,-28
E,489314856337,1,-12,8,-4,-11,2,5,4
E,489314865314,-4,17,12,6,8,-5,-3,6
E,489314865314,0,-24,-29,4,10,0,1,2
A,489314867820,0.0000,512
A,489314879993,0.0000,512
E,489314880208,-2,1,-10,-5,-12,1,-4,-12
E,489314880208,2,-37,-41,-13,1,-4,-1,11
E,489314881753,-6,7,-2,2,0,3,4,-3
E,489314881753,1,9,-4,-14,-12,-1,1,-6
A,489314891767,0.0000,512
A,489314902450,0.0000,512
E,489314902661,8,-10,-8,-15,20,-1,1,-9
E,489314902661,-8,-19,7,60,-6,-3,-4,-3
E,489314904231,-3,9,-1,-15,-10,-1,0,-1
E,489314904231,9,11,10,-44,7,13,11,3
A,489314914620,0.0000,512
E,489314916413,3,1,2,83,8,4,5,2
E,489314916413,-3,-15,-18,-100,21,2,3,7
E,489314925263,-7,18,-2,7,-2,-13,-15,-10
E,489314925263,2,-20,-24,26,-21,-5,1,2
A,489314926338,0.0000,512
A,489314937296,0.0000,512
E,489314940265,-9,-4,-24,-6,-16,-5,-8,-13
E,489314940265,-5,-7,-40,20,18,4,6,4
E,489314941744,2,0,-19,-28,2,2,-1,-3
E,489314941744,2,30,98,-3,5,0,-2,-4
A,489314949443,0.0000,512
A,489314960700,0.0000,512
E,489314962657,9,9,20,-45,-5,-1,-2,-1
E,489314962657,-6,2,-33,22,1,0,2,-1
E,489314964270,5,-1,89,21,5,0,5,8
E,489314964270,-5,-7,-23,-24,-9,-1,-3,-5
A,489314972938,0.0000,512
E,489314976445,2,3,3,-35,-8,-4,-3,-2
E,489314976445,3,5,14,33,-3,-1,-2,2
A,489314983540,0.0000,512
E,489314985270,-3,2,-35,-34,-22,-4,-5,-3
E,489314985270,0,-14,-19,96,38,0,0,-3
A,489314995214,0.0000,512
E,489315000304,2,-1,-17,-104,-31,-2,5,30
E,489315000304,2,11,93,44,-3,2,-9,-49
E,489315001753,6,-1,-36,101,12,-3,4,-12
E,489315001753,-12,-6,-32,24,-5,-4,-11,-1
A,489315007360,0.0000,512
A,489315018577,0.0000,512
E,489315022790,-1,3,15,26,33,6,2,8
E,489315022790,-4,-15,0,-43,-27,-2,1,14
E,489315024273,2,9,-46,-42,-2,1,1,-1
E,489315024273,14,12,64,-1,7,0,5,5
A,489315030532,0.0000,512
E,489315036418,-5,-13,-32,13,2,0,1,-10
E,489315036418,0,0,-15,-19,2,-1,0,10
A,489315043176,0.0000,512
E,489315045284,2,23,44,8,5,1,-3,-5
E,489315045284,-4,-17,-80,-44,-20,-4,-2,1
A,489315054054,0.0000,512
E,489315060260,-14,-78,-41,4,3,-1,-6,-9
E,489315060260,-4,77,-2,-5,-3,0,5,-1
E,489315061745,-3,-76,6,8,6,0,1,10
E,489315061745,-5,65,-59,-20,-11,-5,-4,-7
A,489315066198,0.0000,512
A,489315077221,0.0000,512
E,489315082795,6,-11,21,18,2,-1,-6,-11
E,489315082795,-3,-45,-14,-7,8,-3,-1,8
E,489315084225,3,127,24,10,-14,-1,-1,2
E,489315084225,6,-72,-8,-33,-16,-5,5,4
A,489315089315,0.0000,512
E,489315096285,-9,43,-9,19,12,1,-2,-7
E,489315096285,-3,56,-45,-16,0,-1,0,4
A,489315100248,0.0000,512
E,489315105301,-3,-5,-5,15,9,1,-1,1
E,489315105301,4,45,16,5,-8,-1,-2,-7
A,489315112062,0.0000,512
E,489315119533,6,-30,-12,14,10,1,-4,1
E,489315119533,0,6,-16,-9,-12,-7,0,0
A,489315124254,0.0000,512
E,489315126436,-1,-36,-9,-13,1,4,2,-1
E,489315126436,-16,-7,-10,-14,-4,2,-5,-6
A,489315135351,0.0000,512
E,489315142781,4,29,11,28,2,-4,-2,-6
E,489315142781,0,-17,4,9,-6,-3,-5,4
E,489315144286,2,-8,-21,-15,1,-3,4,2
E,489315144286,3,2,-5,-20,-2,5,4,4
A,489315147467,0.0000,512
E,489315156454,-6,-31,-17,30,-2,-1,-3,-7
