E,488042290843,1,0,0,19,6,2,2,0
E,488042290843,0,1,1,10,1,2,0,-1
E,488042291441,-1,6,5,-11,-12,-2,-2,-3
E,488042291441,0,-3,2,-7,4,1,0,-1
A,488042299490,0.0000,512
A,488042311074,0.0000,512
E,488042314063,0,-4,0,-4,1,-2,-2,0
E,488042314063,0,-1,0,11,3,-2,-1,-1
E,488042314690,0,2,2,6,7,2,2,0
E,488042314690,-1,1,-2,15,-6,-3,-1,-1
A,488042323243,0.0000,512
A,488042334437,0.0000,512
E,488042336364,-2,-2,-7,-17,-6,-4,-3,-2
E,488042336364,-1,2,3,14,-2,0,2,1
E,488042337135,-2,-4,-5,-10,0,-2,-1,-1
E,488042337135,0,1,1,-4,-1,0,0,1
A,488042345968,0.0000,512
E,488042350805,0,1,-1,6,1,1,-1,1
E,488042350805,-1,-1,-1,-10,-1,-4,-1,-1
E,488042351456,-3,-4,-9,-37,-10,-2,-3,-1
E,488042351456,0,-2,-1,22,8,-2,-3,-1
A,488042357973,0.0000,512
A,488042369176,0.0000,512
E,488042373912,0,3,1,-10,0,1,0,-1
E,488042373912,0,-2,-3,11,-5,-2,0,0
E,488042374695,1,0,0,7,2,-1,-1,-1
E,488042374695,-2,0,2,-8,-1,2,0,0
A,488042381179,0.0000,512
A,488042392395,0.0000,512
E,488042396435,-1,-1,-2,10,2,-1,-1,0
E,488042396435,-4,-2,-5,-68,-13,-3,0,-2
E,488042397323,0,7,6,21,8,1,1,-1
E,488042397323,0,-4,-3,-54,-11,-1,-1,1
A,488042404040,0.0000,512
E,488042410842,0,-1,-4,-61,-14,0,0,-1
E,488042410842,1,-2,2,6,6,2,2,1
E,488042411482,-1,2,2,14,-4,-2,-1,1
E,488042411482,0,1,0,19,5,-2,0,-1
A,488042416035,0.0000,512
A,488042427179,0.0000,512
E,488042434030,0,-1,2,17,4,0,1,0
E,488042434030,0,2,3,2,0,3,-2,1
E,488042434631,0,-2,-4,-34,-2,1,0,0
E,488042434631,-1,0,-3,16,11,1,0,-2
A,488042438916,0.0000,512
A,488042450967,0.0000,512
E,488042456513,-1,-2,-1,9,-7,-4,-2,-2
E,488042456513,-1,-1,1,13,2,-2,1,-1
E,488042457224,1,-2,2,4,6,0,-1,0
E,488042457224,0,1,0,15,-11,-2,0,-1
A,488042461335,0.0000,512
E,488042470168,-2,2,3,-11,0,1,-1,-1
E,488042470168,-2,-3,-6,9,-1,-2,-2,-1
A,488042474213,0.0000,512
A,488042485070,0.0000,512
E,488042485853,-2,-4,-1,-3,1,0,0,-1
E,488042485853,1,0,-1,4,2,1,1,0
E,488042494050,1,1,1,69,3,-1,-1,0
E,488042494050,0,0,-3,-48,-12,-2,-1,2
E,488042494595,0,-6,-5,-23,-5,-1,-1,-1
E,488042494595,0,0,2,4,0,-1,-2,0
A,488042496329,0.0000,512
A,488042508462,0.0000,512
E,488042516510,1,0,2,20,5,-3,-1,0
E,488042516510,-1,0,1,5,5,1,0,0
E,488042517065,0,-1,-1,61,1,-2,-1,0
E,488042517065,1,-1,-4,-52,-16,-1,-1,0
A,488042520164,0.0000,512
E,488042530128,0,0,-4,-19,1,1,0,1
E,488042530128,-2,0,3,27,-1,-1,-3,-1
A,488042531382,0.0000,512
E,488042538253,0,-1,3,-33,2,-1,1,0
E,488042538253,-2,0,-1,17,5,0,0,0
A,488042542225,0.0000,512
E,488042553808,-2,-2,-2,-27,5,-2,2,0
E,488042553808,1,0,1,74,4,0,-1,0
A,488042554642,0.0000,512
E,488042554626,0,1,2,-17,-9,-1,-3,0
E,488042554626,0,-1,-2,-51,-4,0,4,0
A,488042566008,0.0000,512
E,488042576501,0,-1,1,-15,0,1,0,1
E,488042576501,-1,-1,1,11,8,2,-1,0
E,488042577075,-1,-1,-4,6,-7,-1,0,0
E,488042577075,0,1,2,26,2,-1,-3,-1
A,488042578091,0.0000,512
A,488042589288,0.0000,512
E,488042589973,1,-2,1,12,1,0,1,0
E,488042589973,0,-1,-2,-45,-1,0,0,-1
E,488042598429,-2,-2,-1,44,5,-1,0,0
E,488042598429,0,0,-2,-4,-1,-1,-2,-1
A,488042600566,0.0000,512
A,488042613115,0.0000,512
E,488042614054,0,2,1,1,1,0,-1,0
E,488042614054,1,0,0,13,-1,1,0,0
E,488042614605,0,-1,-2,-16,-1,0,2,-2
E,488042614605,-1,-1,-1,14,2,0,2,0
A,488042623775,0.0000,512
A,488042636314,0.0000,512
E,488042636348,-1,0,0,3,2,0,-1,-3
E,488042636348,-1,0,-3,-58,-15,-4,-3,-3
E,488042637858,-2,3,-1,-22,-5,-3,-2,-4
E,488042637858,0,-4,-1,9,4,-2,-1,1
A,488042646999,0.0000,512
A,488042659256,0.0000,512
E,488042658940,-2,0,-2,-13,-12,-1,-4,-1
E,488042658940,1,-1,-1,45,13,1,2,1
E,488042660455,-1,1,1,-3,-2,-3,0,0
E,488042660455,0,0,3,26,6,0,-2,1
A,488042671327,0.0000,512
E,488042674008,0,-2,0,26,7,3,1,1
E,488042674008,1,4,3,-48,-16,-1,1,2
E,488042675477,1,-3,0,29,12,-4,0,0
E,488042675477,-1,0,-3,-6,1,-1,-1,-2
A,488042681897,0.0000,512
A,488042694197,0.0000,512
E,488042696478,0,-2,2,0,-4,2,-1,0
E,488042696478,-1,-4,-5,-41,-4,-1,-3,-2
E,488042697950,-1,-4,-7,29,-14,0,0,-1
E,488042697950,-2,-1,-2,-12,0,-1,-1,0
A,488042705895,0.0000,512
E,488042710183,1,1,1,10,2,-1,0,-2
E,488042710183,-2,0,-1,21,1,0,0,0
A,488042716835,0.0000,512
E,488042718946,-1,-2,-1,-31,0,1,-2,0
E,488042718946,0,1,3,16,0,1,0,-1
A,488042728956,0.0000,512
E,488042734038,-1,-2,-4,-9,-3,-2,-2,-1
E,488042734038,0,2,3,19,11,0,3,2
E,488042735466,0,-3,-10,-48,-22,2,0,1
E,488042735466,-1,0,1,8,-3,-1,0,-1
A,488042741017,0.0000,512
A,488042751978,0.0000,512
E,488042756416,0,-1,0,-15,1,1,1,0
E,488042756416,-1,-3,2,4,4,-2,2,-1
E,488042757882,-1,4,7,63,21,0,-1,1
E,488042757882,-1,-4,-10,-89,-34,-5,-4,0
A,488042764215,0.0000,512
E,488042770135,0,2,0,20,2,1,1,0
E,488042770135,-1,1,0,21,2,0,-1,0
A,488042775523,0.0000,512
E,488042778897,0,0,1,-10,9,2,0,-1
E,488042778897,1,0,3,18,1,1,0,0
A,488042787868,0.0000,512
E,488042793937,-1,-1,0,-7,3,-2,0,-1
E,488042793937,1,-2,-1,2,-4,1,-2,-1
E,488042795419,3,0,3,0,12,2,0,0
E,488042795419,1,-3,-1,2,1,-2,0,-2
A,488042798613,0.0000,512
A,488042809624,0.0000,512
E,488042816483,-1,-2,-4,-12,-11,-3,0,1
E,488042816483,-1,-1,-1,10,4,0,-2,0
E,488042817896,-1,-1,-2,-16,-4,-1,-1,1
E,488042817896,0,0,1,12,10,3,-1,0
A,488042822052,0.0000,512
A,488042832788,0.0000,512
E,488042839035,-1,0,-2,-11,-4,-1,-1,0
E,488042839035,1,-1,-1,3,-2,-2,1,0
E,488042840429,0,-2,-1,-2,-1,-1,-1,-1
E,488042840429,0,0,2,23,2,2,0,-1
A,488042845824,0.0000,512
E,488042853949,0,0,4,13,3,-1,1,-2
E,488042853949,-1,-1,-2,-23,9,-2,-2,-1
E,488042855419,-2,-4,-7,-67,-32,2,1,-1
E,488042855419,1,3,4,85,18,2,2,-1
A,488042856779,0.0000,512
A,488042867765,0.0000,512
E,488042876382,-1,-2,-3,-84,-19,-3,-2,-2
E,488042876382,1,1,0,8,2,-1,0,0
E,488042877903,0,3,6,17,8,0,0,0
E,488042877903,0,-2,-4,26,1,-2,-1,-1
A,488042879652,0.0000,512
A,488042892290,0.0000,512
E,488042898977,-1,-2,1,33,7,0,-3,-1
E,488042898977,2,0,2,-17,-4,0,1,-1
E,488042900441,1,-1,1,-5,2,0,2,-1
E,488042900441,-1,-1,0,-21,-5,0,-3,0
A,488042903102,0.0000,512
E,488042913429,1,0,-1,15,6,3,-1,1
E,488042913429,-1,-3,-2,3,-2,-1,0,0
A,488042915476,0.0000,512
E,488042920031,0,1,-1,16,2,1,1,-1
E,488042920031,0,1,0,-1,0,-2,3,0
A,488042927165,0.0000,512
E,488042936494,-1,1,0,-9,1,-2,1,0
E,488042936494,-3,4,-1,-11,-10,0,-3,-4
A,488042938184,0.0000,512
E,488042937900,1,-10,-8,14,6,-1,1,0
E,488042937900,-1,1,0,27,-2,2,1,1
A,488042948918,0.0000,512
E,488042958885,-1,-3,-2,1,3,-3,-2,1
E,488042958885,-1,1,2,4,1,-1,0,-1
E,488042960425,0,5,6,46,17,0,-1,0
A,488042960821,0.0000,512
E,488042960425,1,0,-4,-99,-24,2,1,0
A,488042972124,0.0000,512
E,488042973290,-2,-3,-10,-6,-15,-2,-1,-2
E,488042973290,0,-2,-1,1,-2,-1,0,-1
E,488042980153,-1,0,2,18,3,0,-1,0
E,488042980153,0,2,6,13,16,1,0,0
A,488042984247,0.0000,512
A,488042995343,0.0000,512
E,488042996505,1,2,-6,-43,-8,-2,0,0
E,488042996505,-1,-3,-4,21,2,0,-1,0
E,488042997980,0,1,-1,-7,-3,-2,-2,0
E,488042997980,-2,0,1,5,0,-1,-3,-1
A,488043006986,0.0000,512
E,488043018843,1,-1,-1,-4,-2,-1,0,-1
A,488043019343,0.0000,512
E,488043018843,0,0,0,20,1,0,-1,1
E,488043020454,0,0,0,-4,-3,-1,-2,0
E,488043020454,0,0,-1,-7,0,2,0,0
A,488043031625,0.0000,512
E,488043033218,0,0,2,16,6,-1,0,-2
E,488043033218,0,0,0,-13,-2,1,1,0
E,488043040053,-1,2,0,29,-3,-1,0,-1
E,488043040053,-2,5,3,-3,1,-3,1,-2
A,488043042141,0.0000,512
A,488043053348,0.0000,512
E,488043056440,0,-3,0,1,5,0,-1,0
E,488043056440,0,1,2,1,-1,0,1,1
E,488043057929,0,0,-4,-84,-20,0,0,0
E,488043057929,2,0,3,32,10,-4,-3,1
A,488043066355,0.0000,512
A,488043077610,0.0000,512
E,488043079032,-4,1,1,26,4,2,5,0
E,488043079032,-3,0,2,10,0,3,-4,-7
E,488043080452,0,0,4,0,3,1,2,-1
E,488043080452,-3,-5,-7,-13,-1,-2,-5,-1
A,488043088233,0.0000,512
E,488043092567,2,0,1,-2,7,-2,-1,1
E,488043092567,0,-2,-1,2,0,-2,1,2
A,488043100507,0.0000,512
E,488043101477,1,1,1,-9,-1,1,1,-1
E,488043101477,2,-1,-7,-5,0,-2,-4,3
A,488043112727,0.0000,512
E,488043116463,-7,-2,-3,-29,3,0,-1,1
E,488043116463,-2,-1,-2,-3,-21,-5,-1,-14
E,488043117970,0,-1,-2,-4,4,-3,-7,14
E,488043117970,-3,-6,-3,25,2,-1,2,2
A,488043123670,0.0000,512
A,488043135722,0.0000,512
E,488043138892,-2,16,1,-47,-10,-1,-5,-1
E,488043138892,1,-18,-4,32,2,0,1,3
E,488043140475,-2,0,8,36,4,-1,2,-4
E,488043140475,3,1,-7,-24,18,3,5,15
A,488043146277,0.0000,512
E,488043152619,1,0,-3,3,-17,-3,-2,-49
E,488043152619,-6,-2,-3,-26,3,-1,-12,-9
A,488043158648,0.0000,512
E,488043161455,-2,-1,-7,18,3,0,0,-1
E,488043161455,-2,1,18,37,-18,0,-1,-9
A,488043170807,0.0000,512
E,488043176386,6,-1,0,-25,14,4,6,19
E,488043176386,3,4,-5,-4,2,5,6,13
E,488043177889,-2,-4,5,34,10,-7,-6,-13
E,488043177889,-3,-1,-14,-28,-17,-4,-2,4
A,488043181047,0.0000,512
A,488043193736,0.0000,512
E,488043198910,0,0,3,34,1,0,0,8
E,488043198910,1,-1,-8,-3,4,1,8,3
E,488043200445,1,3,1,-27,1,1,-5,5
E,488043200445,0,0,1,-16,-1,-2,1,-5
A,488043204345,0.0000,512
E,488043212645,1,-4,-3,36,3,1,1,-5
E,488043212645,-2,1,7,-24,16,5,0,9
A,488043216742,0.0000,512
E,488043221479,16,5,1,16,-29,-7,21,57
E,488043221479,-9,-2,-5,3,14,5,-10,-59
A,488043228862,0.0000,512
E,488043236396,-5,1,14,42,-8,-9,-11,16
E,488043236396,-2,-2,4,18,16,1,-9,-23
E,488043237899,-5,-5,-9,-35,-33,-5,-9,6
E,488043237899,7,1,-12,16,22,1,8,5
A,488043239740,0.0000,512
A,488043252141,0.0000,512
E,488043258942,4,11,16,11,16,8,12,12
E,488043258942,-1,2,1,-63,-51,-6,-3,5
E,488043260399,-2,-2,-3,18,26,1,4,-18
E,488043260399,1,1,4,-29,6,3,1,8
A,488043262405,0.0000,512
E,488043272653,-3,-4,-7,24,-6,1,-3,-13
E,488043272653,-2,-5,-37,-26,-34,-9,-2,13
A,488043274610,0.0000,512
E,488043281417,-2,-2,4,-13,-1,3,1,-17
E,488043281417,-1,-3,-2,11,-9,2,15,22
A,488043286683,0.0000,512
E,488043296482,9,6,8,-10,-4,-4,-23,-51
E,488043296482,1,5,15,18,31,4,1,-15
A,488043297609,0.0000,512
E,488043297893,3,5,1,-10,6,2,49,22
E,488043297893,-15,-6,-15,-32,-15,-7,-74,-22
A,488043309471,0.0000,512
E,488043318926,4,-22,-30,-9,-5,1,10,11
E,488043318926,3,5,17,24,18,0,2,9
A,488043320469,0.0000,512
E,488043320479,-81,-16,-5,73,0,6,3,1
E,488043320479,83,2,20,-46,-10,-4,9,8
A,488043332603,0.0000,512
E,488043332687,23,-1,-30,11,-12,-6,-8,17
E,488043332687,8,13,26,42,-4,6,-3,-9
E,488043341456,7,6,13,112,47,5,6,7
E,488043341456,-73,-33,-28,-92,-27,-3,13,-43
A,488043344815,0.0000,512
A,488043356030,0.0000,512
E,488043356375,-17,9,106,23,-4,-9,-14,18
E,488043356375,31,-1,-1,11,41,3,11,15
E,488043357925,18,2,-9,-22,-22,4,-15,-20
E,488043357925,-14,18,50,13,21,7,14,5
A,488043368069,0.0000,512
A,488043379358,0.0000,512
E,488043380195,10,-15,-41,12,-45,-7,-3,4
E,488043380195,-15,-9,-24,17,9,-3,1,0
E,488043381830,-1,12,40,57,24,8,-7,-7
E,488043381830,24,-3,-8,-46,-18,9,6,7
A,488043391089,0.0000,512
E,488043392544,-9,-16,-55,-42,30,-19,30,28
E,488043392544,-28,-17,-19,-65,-75,-17,-40,-20
A,488043401710,0.0000,512
E,488043401480,7,-5,-21,-33,0,-4,-19,-8
E,488043401480,-47,11,56,127,33,10,35,32
A,488043414076,0.0000,512
E,488043416489,95,22,-26,-5,9,5,-24,-16
E,488043416489,-8,13,35,-37,14,6,18,-12
E,488043417969,4,-8,-84,61,-33,-9,-6,9
E,488043417969,1,12,35,-54,60,2,-20,-23
A,488043424917,0.0000,512
A,488043437637,0.0000,512
E,488043438954,-46,-1,-49,55,-61,3,7,-10
E,488043438954,10,0,19,80,55,-5,1,1
E,488043440381,20,5,-13,-124,-80,14,-3,-5
E,488043440381,-9,-19,-45,103,-37,-26,-3,14
A,488043449461,0.0000,512
E,488043452494,-23,-7,3,-101,27,3,1,0
E,488043452494,12,12,45,92,8,8,4,1
A,488043459610,0.0000,512
E,488043461501,1,15,23,-60,-32,-9,6,7
E,488043461501,6,-3,-26,93,48,0,0,6
A,488043471927,0.0000,512
E,488043476388,-10,-2,31,51,-15,7,-2,-10
E,488043476388,-2,7,-27,-40,-57,-2,7,22
E,488043477908,3,4,52,-29,90,5,0,-8
E,488043477908,8,-9,-45,-79,-70,-9,-7,-3
A,488043484036,0.0000,512
A,488043494990,0.0000,512
E,488043498930,16,11,100,-50,43,6,5,4
E,488043498930,-4,2,-16,-14,37,3,8,5
E,488043500422,-16,-17,-42,117,-41,-14,-13,-1
E,488043500422,57,3,-1,-121,-53,0,-5,1
A,488043507031,0.0000,512
E,488043512697,-40,-10,-26,41,63,2,11,8
E,488043512697,6,-12,46,5,10,-15,-19,-15
A,488043518207,0.0000,512
E,488043521491,39,-2,20,9,22,2,-1,-10
E,488043521491,-57,0,2,65,-8,0,9,43
A,488043530220,0.0000,512
E,488043536480,21,3,19,-14,-15,15,0,-39
E,488043536480,5,35,-9,34,15,11,11,5
E,488043537909,-23,-55,-87,-113,-44,-19,-19,-13
E,488043537909,15,56,39,69,15,7,7,9
A,488043542244,0.0000,512
A,488043553421,0.0000,512
E,488043558895,-53,-15,-3,-78,15,-3,4,8
E,488043558895,12,-12,-51,50,-42,2,0,-25
E,488043560475,-14,22,44,127,54,9,10,4
E,488043560475,17,-7,50,-76,-25,-5,-2,8
A,488043565076,0.0000,512
E,488043572537,13,11,-28,-59,-36,3,2,-13
E,488043572537,-17,-2,-4,21,-94,-3,0,-1
A,488043576908,0.0000,512
E,488043581427,-22,-20,-40,-54,74,-4,-4,1
E,488043581427,-36,5,24,47,36,-9,-7,-22
A,488043588011,0.0000,512
E,488043596733,1,27,41,113,0,4,3,16
E,488043596733,28,-44,-89,-121,-3,-2,1,32
E,488043598325,40,8,10,71,3,-2,-2,8
E,488043598325,-75,-9,-14,-20,1,3,-5,-52
A,488043599209,0.0000,512
A,488043611283,0.0000,512
E,488043618921,10,-13,4,89,14,-2,0,-1
E,488043618921,12,101,3,-25,-4,3,2,-1
E,488043620442,-4,-80,2,69,23,3,4,13
E,488043620442,29,18,-65,-89,-8,3,8,31
A,488043623451,0.0000,512
E,488043632689,-68,-4,-9,-5,-46,-5,-12,2
E,488043632689,-52,-27,-28,14,-31,0,-3,-25
A,488043634678,0.0000,512
E,488043641448,17,86,64,6,61,-3,-3,24
E,488043641448,114,15,-65,-58,-25,5,18,59
A,488043646261,0.0000,512
E,488043655775,-53,-10,60,5,17,-4,-3,-37
E,488043655775,-71,-50,-6,-23,15,-4,-10,-10
A,488043657274,0.0000,512
E,488043662623,-71,-4,-9,-10,-65,-1,-9,-48
E,488043662623,16,-42,-50,112,57,0,0,18
A,488043669555,0.0000,512
E,488043678926,52,25,-2,-104,-15,-3,-4,26
E,488043678926,25,12,73,107,47,3,8,7
A,488043680418,0.0000,512
E,488043680393,4,82,-62,-117,-56,-5,-3,9
E,488043680393,-12,-69,2,31,20,1,-6,-19
A,488043692875,0.0000,512
E,488043692483,-24,0,-41,61,12,0,3,1
E,488043692483,47,57,41,-44,8,7,7,6
E,488043701484,15,-8,2,0,-16,2,3,7
E,488043701484,27,32,64,32,-16,-3,-7,-10
A,488043704644,0.0000,512
A,488043715754,0.0000,512
E,488043715813,-13,61,25,-15,14,5,3,-4
E,488043715813,31,32,-16,-6,16,-5,6,40
E,488043722675,-47,-1,-1,-20,-7,2,-4,-49
E,488043722675,-98,-20,-56,-12,-13,-3,-3,-19
A,488043728022,0.0000,512
A,488043738904,0.0000,512
E,488043738963,104,-24,17,76,8,2,-2,13
E,488043738963,-17,10,-64,-4,14,-5,-5,0
E,488043740447,21,21,72,-34,0,3,1,5
E,488043740447,-15,18,-50,7,-16,-2,1,-10
A,488043750836,0.0000,512
A,488043761611,0.0000,512
E,488043761313,5,-47,38,69,25,7,9,21
E,488043761313,-16,-36,10,-27,4,1,-3,-2
E,488043762968,13,-54,-26,-21,-29,-15,-8,-6
E,488043762968,1,-12,24,40,-6,-2,-3,-6
A,488043774017,0.0000,512
E,488043775673,10,42,-44,-19,-4,-2,-2,8
E,488043775673,6,0,40,28,4,4,7,7
E,488043782527,15,83,37,-5,23,11,7,3
E,488043782527,23,-63,31,31,3,2,4,0
A,488043786072,0.0000,512
A,488043797250,0.0000,512
E,488043806495,-30,87,-102,-46,-39,-14,-5,-9
E,488043806495,-32,-6,18,25,6,-2,-5,-1
E,488043807910,2,-6,-12,-23,-1,-1,-9,0
E,488043807910,30,56,24,0,3,1,-4,1
A,488043809236,0.0000,512
A,488043820444,0.0000,512
E,488043821443,-4,-2,28,4,1,-2,4,-9
E,488043821443,-99,-118,-112,-30,-9,-5,0,-9
E,488043822930,98,98,17,40,3,2,5,18
E,488043822930,-28,5,52,-12,7,5,-3,-14
A,488043832319,0.0000,512
E,488043835797,-1,21,1,9,-1,-4,-2,2
E,488043835797,5,18,29,3,-2,-2,0,2
E,488043842531,-23,-35,5,32,-2,-3,-4,-2
E,488043842531,9,15,3,-7,2,1,-3,-2
A,488043844152,0.0000,512
A,488043855261,0.0000,512
E,488043858936,-7,-22,4,-38,-8,-3,-7,1
E,488043858936,41,94,29,-17,6,1,1,4
E,488043860393,-9,-128,-5,-38,-11,-1,11,-5
E,488043860393,-6,127,-14,21,9,6,5,4
A,488043866066,0.0000,512
A,488043878883,0.0000,512
E,488043881534,-30,-21,-3,0,-17,-9,-16,-29
E,488043881534,30,88,13,-2,22,-2,-10,-15
E,488043882974,-15,-2,71,3,-5,4,4,1
E,488043882974,-16,71,5,-1,-9,-6,2,0
A,488043889370,0.0000,512
E,488043895807,40,-26,10,25,10,4,10,2
E,488043895807,-7,-27,-27,28,-3,-1,-13,6
A,488043901328,0.0000,512
E,488043902479,12,85,98,27,34,11,-1,-8
E,488043902479,38,45,-37,-11,-8,-6,2,24
A,488043913576,0.0000,512
E,488043918943,-12,-98,-7,5,13,9,9,-3
E,488043918943,-48,65,23,9,-7,-4,-1,-2
E,488043920429,-32,36,-29,6,1,-4,-13,-27
E,488043920429,79,-87,-40,-10,-18,-5,4,46
A,488043925361,0.0000,512
A,488043936352,0.0000,512
E,488043941444,28,-61,46,-18,-1,-4,-12,-9
E,488043941444,11,18,-78,-5,-6,0,2,-18
E,488043942963,-2,-98,-13,-15,-18,-2,1,47
E,488043942963,-6,84,119,38,10,6,16,-63
A,488043948512,0.0000,512
E,488043956396,1,87,-45,-41,-7,-8,5,92
E,488043956396,-67,-128,-8,43,3,9,-4,-26
A,488043959167,0.0000,512
E,488043964079,-9,-19,-59,11,1,-5,-15,18
E,488043964079,14,-64,-63,-45,0,-3,-15,-12
A,488043971527,0.0000,512
E,488043978952,53,70,57,7,8,2,19,18
E,488043978952,28,44,7,-9,-4,-3,5,18
E,488043980417,-19,68,-37,-7,-18,-2,-1,-30
E,488043980417,-4,-25,56,21,20,6,3,23
A,488043983257,0.0000,512
A,488043993679,0.0000,512
E,488044000578,-28,127,35,0,13,7,4,-13
E,488044000578,15,-115,-58,-24,-16,-15,-19,-24
A,488044005373,0.0000,512
E,488044008903,-28,95,-44,-3,6,-3,-7,-33
E,488044008903,-9,6,-21,0,0,3,1,-6
E,488044015646,-1,-17,-28,19,-10,-5,-7,16
E,488044015646,-2,-12,54,10,12,5,15,3
A,488044017414,0.0000,512
E,488044022605,14,-19,-17,-11,-17,-9,-11,7
E,488044022605,-21,-20,10,15,23,8,-5,-10
A,488044029468,0.0000,512
E,488044038763,26,54,-1,-11,-2,0,3,-3
E,488044038763,73,25,24,-4,-24,-4,-1,51
A,488044040539,0.0000,512
E,488044045005,-84,6,-26,-7,12,6,1,-39
E,488044045005,-37,-45,-10,-17,-24,-6,-1,1
A,488044052813,0.0000,512
E,488044061414,-18,-41,-36,21,3,-1,-4,-27
E,488044061414,40,85,59,1,3,-2,4,7
E,488044062947,60,16,5,9,9,2,17,60
E,488044062947,-32,62,59,-14,-6,-7,-12,-50
A,488044064544,0.0000,512
A,488044075729,0.0000,512
E,488044075787,-12,-128,-119,-23,-4,2,-1,-10
E,488044075787,6,29,41,8,16,3,-11,-23
E,488044082584,13,99,40,-9,-17,-10,11,3
E,488044082584,-15,-30,-85,2,-6,-2,-8,13
A,488044087964,0.0000,512
A,488044098423,0.0000,512
E,488044098944,8,102,32,5,-2,1,-4,-15
E,488044098944,-8,8,-11,14,10,4,1,11
E,488044100439,23,-21,10,4,6,6,2,8
E,488044100439,32,-11,6,-14,-1,-3,8,15
A,488044110045,0.0000,512
E,488044121280,-13,-7,2,-19,-3,-1,1,2
E,488044121280,-20,-61,-64,-10,-6,-10,-7,-12
A,488044122398,0.0000,512
E,488044122896,24,-58,9,6,2,5,12,12
E,488044122896,-36,-68,34,55,17,-7,-13,-16
A,488044134489,0.0000,512
E,488044135067,-23,26,14,-46,-24,0,-5,-12
E,488044135067,11,51,17,-30,-33,-5,1,0
E,488044143962,18,39,48,71,33,7,8,8
E,488044143962,-13,-39,-73,-103,-9,2,-1,6
A,488044145032,0.0000,512
A,488044157682,0.0000,512
E,488044158952,-7,-53,-8,51,-9,-9,-7,-3
E,488044158952,12,5,19,-20,-14,-5,7,1
E,488044160448,5,-70,0,-1,-11,-2,-4,-5
E,488044160448,7,127,31,74,41,6,7,6
A,488044168056,0.0000,512
A,488044180394,0.0000,512
E,488044181433,-7,10,4,-1,-9,1,-2,-6
E,488044181433,-9,15,-3,-7,28,12,13,2
E,488044182921,1,65,32,22,-18,-4,2,2
E,488044182921,3,-94,-25,1,5,0,3,6
A,488044192570,0.0000,512
E,488044195107,-1,7,-14,-36,24,-2,-7,-2
E,488044195107,-21,2,33,-44,-35,5,0,-5
A,488044203189,0.0000,512
E,488044203903,3,69,2,9,6,-1,-4,-6
E,488044203903,14,-83,-9,-36,5,-1,-3,7
A,488044215377,0.0000,512
E,488044218924,-35,58,39,37,-17,-8,-1,2
E,488044218924,7,-28,26,-36,-32,1,3,0
E,488044220398,10,-35,-20,16,20,0,5,1
E,488044220398,-7,85,-19,18,-37,-6,-1,-4
A,488044226902,0.0000,512
A,488044239053,0.0000,512
E,488044241422,29,54,63,55,54,9,16,9
E,488044241422,-48,-19,-24,21,-33,-6,-10,-3
E,488044242945,-5,-1,-78,-128,-49,-12,-14,3
E,488044242945,-5,19,6,2,-49,-1,0,-4
A,488044250089,0.0000,512
E,488044256403,-16,-125,-69,-17,11,3,1,-8
E,488044256403,55,-18,83,57,45,3,24,17
A,488044261729,0.0000,512
E,488044264030,10,29,3,25,10,-9,-16,3
E,488044264030,-25,118,58,29,33,20,3,7
A,488044273991,0.0000,512
E,488044278921,18,47,0,1,-35,-7,-3,4
E,488044278921,-41,-40,-45,17,10,-6,-17,-13
E,488044280421,-5,13,73,0,2,6,-3,-30
E,488044280421,23,53,29,38,50,13,9,19
A,488044284028,0.0000,512
A,488044296607,0.0000,512
E,488044301460,5,-13,1,-62,-3,-4,-1,11
E,488044301460,14,-33,-84,-60,-87,-15,-9,-1
E,488044302954,-15,-93,21,12,30,-4,4,8
E,488044302954,58,-11,27,6,-17,-6,-7,-1
A,488044307806,0.0000,512
E,488044315021,-5,56,29,74,22,21,10,3
E,488044315021,-38,-66,35,3,31,6,-3,-12
A,488044320085,0.0000,512
E,488044323944,10,2,39,-15,-6,4,15,23
E,488044323944,-9,51,39,92,74,-1,-9,-28
A,488044331047,0.0000,512
E,488044338920,-12,-12,2,-69,-26,4,-2,-8
E,488044338920,-1,39,-2,-36,-62,-21,-7,-9
E,488044340405,-30,77,-71,41,20,-1,-14,-21
E,488044340405,13,-84,15,-31,43,13,7,15
A,488044343166,0.0000,512
A,488044353838,0.0000,512
E,488044361366,43,39,2,63,-45,-12,-9,15
E,488044361366,19,-52,-3,34,68,16,15,-9
E,488044362886,2,21,-21,1,-99,-4,16,25
E,488044362886,-6,8,41,38,7,-16,-11,-29
A,488044365370,0.0000,512
E,488044375060,8,-36,13,60,124,30,7,-3
E,488044375060,-20,-41,-90,-99,-47,6,-5,-6
A,488044377799,0.0000,512
E,488044383936,-5,-76,20,4,-26,-18,-13,-18
E,488044383936,-5,-42,-110,-71,-75,-12,-3,12
A,488044389889,0.0000,512
E,488044398967,2,-22,45,28,43,-3,1,-1
E,488044398967,23,100,95,127,77,9,2,3
E,488044400398,-4,-97,-70,-94,-1,15,-1,-5
E,488044400398,-32,-45,-49,-66,-86,-17,4,-1
A,488044401262,0.0000,512
A,488044413204,0.0000,512
E,488044421408,11,62,60,-12,-55,-11,-8,-4
E,488044421408,-7,-59,34,39,65,-2,-4,-3
E,488044422867,3,76,-47,74,71,15,3,-1
