E,487497226995,0,3,0,-1,-4,0,0,-2
E,487497226995,-3,-3,-3,-6,-3,-4,-1,-2
A,487497232278,0.0000,512
E,487497235873,0,1,0,-25,-1,2,0,2
E,487497235873,0,0,-4,29,3,-3,0,2
A,487497242710,0.0000,512
E,487497250853,0,0,2,-19,-1,1,2,-2
E,487497250853,3,-3,-2,57,1,-4,-3,11
E,487497252356,-12,-3,-2,-6,-8,0,-2,-21
E,487497252356,0,0,1,-6,5,-1,0,-4
A,487497254485,0.0000,512
A,487497265716,0.0000,512
E,487497273212,0,-1,-1,4,-2,0,1,5
E,487497273212,-1,0,0,-4,0,2,-1,-3
E,487497274829,5,3,1,-2,6,0,1,13
E,487497274829,0,-1,-4,13,4,-2,-1,0
A,487497278389,0.0000,512
E,487497286845,-1,-3,-6,-66,-25,3,-1,-9
E,487497286845,0,-1,-1,22,10,-2,-1,-3
A,487497289102,0.0000,512
E,487497295861,1,-3,-2,-44,-14,-2,-2,1
E,487497295861,0,1,0,-30,-4,-2,-3,0
A,487497301492,0.0000,512
E,487497310863,0,2,5,45,20,3,1,2
E,487497310863,-1,1,-3,-48,-18,0,-2,-8
A,487497312349,0.0000,512
E,487497312310,1,-1,-2,26,0,-1,1,7
E,487497312310,-4,0,1,9,0,3,-2,-22
A,487497325021,0.0000,512
E,487497333274,-1,-2,0,37,11,1,2,3
E,487497333274,0,0,0,7,-6,1,-1,-1
E,487497334799,1,1,4,9,5,2,3,-1
E,487497334799,3,-3,-4,4,-6,-5,-4,11
A,487497336839,0.0000,512
E,487497346878,-10,1,1,-5,-5,2,-2,-23
E,487497346878,-2,1,1,9,10,3,2,-7
A,487497348010,0.0000,512
E,487497355878,5,-1,-1,-43,-9,-1,-1,7
E,487497355878,-2,-1,0,26,8,0,1,4
A,487497360382,0.0000,512
A,487497370933,0.0000,512
E,487497370867,3,0,0,31,2,-2,-3,7
E,487497370867,0,-1,1,-15,2,-1,1,5
E,487497372372,-1,0,-2,-4,5,0,0,-3
E,487497372372,2,0,-1,-27,-8,3,1,3
A,487497383209,0.0000,512
E,487497393224,-1,-3,1,22,7,-2,-1,1
E,487497393224,0,0,0,-3,2,-1,0,-3
A,487497394122,0.0000,512
E,487497394803,0,0,-1,16,1,0,-3,1
E,487497394803,1,0,2,-8,-2,-2,0,-1
A,487497406361,0.0000,512
E,487497407166,2,0,-2,-6,4,0,1,3
E,487497407166,-1,-5,-7,-50,-22,-3,-1,1
E,487497415852,0,-1,1,15,3,0,-1,-1
E,487497415852,-1,1,3,-3,0,2,-2,2
A,487497416830,0.0000,512
A,487497430119,0.0000,512
E,487497430908,2,2,7,12,14,5,3,1
E,487497430908,0,1,-2,36,-4,-2,-1,0
E,487497432374,-1,-1,-2,35,1,-4,-3,-2
E,487497432374,1,0,2,-2,6,1,1,0
A,487497441009,0.0000,512
A,487497452799,0.0000,512
E,487497453355,0,0,-3,-7,-9,-2,1,5
E,487497453355,1,2,2,12,12,3,2,-2
E,487497454842,1,-1,-1,-3,-5,0,0,2
E,487497454842,0,-3,-4,4,0,-1,-1,4
A,487497464437,0.0000,512
E,487497467061,-6,-2,-2,-27,1,0,-4,-26
E,487497467061,2,1,-2,37,-7,-2,-2,6
A,487497475045,0.0000,512
E,487497475851,-10,0,-1,-5,3,0,0,-31
E,487497475851,-2,-3,-2,-3,-12,-2,0,0
A,487497486567,0.0000,512
E,487497490144,3,-2,1,-4,-2,-2,-1,9
E,487497490144,0,0,4,-5,5,2,0,2
E,487497497014,4,3,6,21,18,5,4,7
E,487497497014,-3,-6,-16,-38,-31,-6,-5,-5
A,487497498284,0.0000,512
A,487497510496,0.0000,512
E,487497513415,-1,0,1,-8,-2,-2,-2,-1
E,487497513415,-2,0,-1,-21,5,1,0,-3
E,487497514848,2,1,1,63,1,0,1,9
E,487497514848,-1,2,3,-1,10,0,3,0
A,487497522483,0.0000,512
E,487497526907,1,-2,-3,-11,-5,-2,-1,6
E,487497526907,-2,-2,1,-5,0,-2,0,-5
A,487497533041,0.0000,512
E,487497535907,1,-2,-3,-26,-6,-1,-2,2
E,487497535907,-1,0,3,27,6,1,1,0
A,487497545475,0.0000,512
E,487497550825,0,1,0,32,-1,-2,0,-2
E,487497550825,1,-2,-4,-42,5,2,0,0
E,487497552350,-2,-2,-6,-37,-29,-3,-3,1
E,487497552350,1,0,3,26,14,4,1,-1
A,487497557837,0.0000,512
A,487497569469,0.0000,512
E,487497573278,12,2,0,13,7,-2,2,37
E,487497573278,-17,-4,0,8,-3,-1,-4,-30
E,487497574830,-1,-3,-9,-29,-5,-1,-4,-1
E,487497574830,0,-1,1,-2,6,-1,-1,0
A,487497579554,0.0000,512
E,487497587023,1,1,1,-7,0,-2,1,1
E,487497587023,5,2,0,-13,-8,-1,1,9
A,487497591745,0.0000,512
E,487497595836,-2,-2,-5,33,-8,-1,1,0
E,487497595836,-1,1,1,20,7,-2,-1,-2
A,487497602535,0.0000,512
E,487497610742,-2,-2,-5,-17,-6,0,-1,-7
E,487497610742,3,1,2,7,8,1,0,3
E,487497612298,-2,0,-1,45,10,0,1,-2
E,487497612298,-1,-3,-5,-59,-23,-4,-1,0
A,487497614310,0.0000,512
A,487497626902,0.0000,512
E,487497633426,-5,-2,-3,24,7,-3,0,-5
E,487497633426,2,0,3,15,4,0,1,1
E,487497634885,1,-1,-4,-49,-1,0,-2,5
E,487497634885,0,-1,-1,-37,-10,2,0,1
A,487497639093,0.0000,512
A,487497649107,0.0000,512
E,487497655900,-2,-1,1,5,-6,0,-1,-5
E,487497655900,-1,-1,1,7,0,-1,2,5
E,487497657295,8,2,2,2,5,-3,-2,19
E,487497657295,-12,0,1,17,9,1,-1,-11
A,487497661767,0.0000,512
E,487497670255,0,-2,0,-23,-3,-1,0,-1
E,487497670255,2,0,-1,1,-2,1,-2,2
A,487497673047,0.0000,512
E,487497676994,2,0,1,-4,-1,-1,3,4
E,487497676994,4,0,-1,13,7,-2,0,7
A,487497684050,0.0000,512
E,487497693396,-1,0,-1,-9,-7,2,1,-6
E,487497693396,1,0,2,-5,4,-1,-1,-1
E,487497694980,0,0,5,49,5,-1,-1,-3
E,487497694980,3,-3,-7,-34,-13,-6,-5,5
A,487497696351,0.0000,512
A,487497708556,0.0000,512
E,487497715834,-4,0,-1,11,-8,3,3,6
E,487497715834,1,-1,-2,16,10,-1,0,3
E,487497717374,-2,2,6,33,8,3,1,-8
E,487497717374,1,2,3,18,9,2,2,2
A,487497719846,0.0000,512
A,487497730983,0.0000,512
E,487497730725,1,1,3,27,11,0,-1,0
E,487497730725,-3,-4,-13,-85,-31,-2,0,-1
E,487497732299,-2,1,1,-16,1,-2,-2,0
E,487497732299,0,1,3,25,10,2,2,-5
A,487497742958,0.0000,512
E,487497753254,-2,0,-2,-1,-6,0,-2,-4
E,487497753254,5,1,1,16,8,3,1,15
A,487497754119,0.0000,512
E,487497754877,-14,-3,-4,-18,-8,2,-2,-20
E,487497754877,2,-1,-1,-24,-4,-1,0,-1
A,487497765166,0.0000,512
E,487497775727,1,-1,-1,-8,3,0,-1,-4
E,487497775727,2,-1,-1,10,-1,-2,0,9
A,487497777475,0.0000,512
E,487497777401,2,-2,-3,-29,-8,-2,-1,8
E,487497777401,0,2,4,27,11,2,0,-3
A,487497789165,0.0000,512
E,487497790195,-1,-2,-4,-20,-15,-2,-3,-1
E,487497790195,0,0,3,42,6,-2,-2,-7
E,487497797011,2,2,-1,-18,-2,0,0,1
E,487497797011,2,2,3,-16,6,2,2,8
A,487497800556,0.0000,512
A,487497812348,0.0000,512
E,487497820763,-4,1,3,18,10,4,3,-22
E,487497820763,-3,-6,-16,-86,-41,-5,-4,-6
E,487497822324,0,1,4,18,9,1,1,-1
E,487497822324,-1,-3,-4,-31,-3,1,2,4
A,487497824020,0.0000,512
A,487497835764,0.0000,512
E,487497835870,2,1,4,-50,-6,1,-1,7
E,487497835870,-1,0,0,16,6,2,1,-4
E,487497837317,-2,-2,-1,12,-1,-2,0,-2
E,487497837317,0,2,-1,8,8,4,0,-3
A,487497847522,0.0000,512
E,487497850044,0,0,0,29,2,-1,-1,2
E,487497850044,5,2,5,-5,7,3,0,18
E,487497857039,-10,-3,-6,13,-10,1,-3,-5
E,487497857039,0,1,3,29,8,-1,-1,-3
A,487497859443,0.0000,512
A,487497870800,0.0000,512
E,487497873388,0,-2,-4,-19,-2,0,0,1
E,487497873388,-1,1,1,28,2,-1,2,5
E,487497874865,6,1,2,-19,9,0,0,2
E,487497874865,-2,-3,-3,15,-7,-3,-1,-5
A,487497882372,0.0000,512
A,487497893905,0.0000,512
E,487497895779,-2,-1,-1,-1,-4,-2,-2,0
E,487497895779,0,2,3,5,6,0,-4,-6
E,487497897302,2,2,3,23,14,2,0,0
E,487497897302,-6,-7,-20,-82,-64,-8,-5,-9
A,487497905544,0.0000,512
E,487497910240,4,0,3,8,13,0,1,4
E,487497910240,-3,0,2,95,12,2,0,-7
A,487497916066,0.0000,512
E,487497916991,2,1,2,13,1,0,0,0
E,487497916991,-1,-1,3,37,8,-3,-1,4
A,487497928765,0.0000,512
E,487497933392,0,1,-3,-17,-2,0,-1,4
E,487497933392,-3,-1,-2,-6,-1,0,-1,-23
E,487497934841,0,0,2,-16,2,4,3,5
E,487497934841,1,0,-1,35,10,0,0,0
A,487497940467,0.0000,512
A,487497951561,0.0000,512
E,487497955929,0,-3,-1,-24,-9,-2,0,-1
E,487497955929,1,0,0,16,2,-1,0,8
E,487497957352,-9,-2,-3,-8,-10,-1,-3,-22
E,487497957352,0,2,5,-14,10,4,2,-4
A,487497963652,0.0000,512
E,487497970200,1,-1,0,43,7,-2,-3,4
E,487497970200,-2,-1,2,15,3,-3,-3,4
A,487497975817,0.0000,512
E,487497976952,4,-2,-8,-51,-16,-5,-1,7
E,487497976952,1,2,3,-11,5,2,-1,2
A,487497986796,0.0000,512
E,487497993262,-4,0,-2,3,7,2,1,-6
E,487497993262,2,1,-2,-4,-15,0,-1,-1
E,487497994824,0,0,-2,5,-4,0,-1,2
E,487497994824,0,0,3,3,1,1,-1,-4
A,487497998042,0.0000,512
A,487498010020,0.0000,512
E,487498015829,-1,-1,-5,18,-3,-3,-1,2
E,487498015829,-3,-1,2,-31,-1,1,1,-3
E,487498017327,1,-1,0,2,11,1,1,4
E,487498017327,-1,0,3,34,8,1,0,3
A,487498021561,0.0000,512
E,487498030165,2,2,3,-38,-11,-1,3,0
E,487498030165,-2,-3,1,7,8,0,2,-1
A,487498032980,0.0000,512
E,487498036997,1,0,3,5,5,-1,2,-1
E,487498036997,0,-3,-10,-10,-8,-1,-3,-1
A,487498045416,0.0000,512
E,487498053314,-1,-1,2,3,2,0,-2,-2
E,487498053314,5,2,1,-21,3,-2,0,-5
E,487498054819,0,0,1,31,-1,1,-1,-5
E,487498054819,-2,0,5,13,5,5,1,-6
A,487498055702,0.0000,512
A,487498067964,0.0000,512
E,487498075828,-1,-1,-3,2,1,-3,-1,0
E,487498075828,0,-1,0,-1,-4,0,-1,-2
E,487498077358,4,0,-3,1,2,-1,-2,7
E,487498077358,-2,0,-1,-24,1,-1,-1,-1
A,487498079885,0.0000,512
E,487498089580,-2,-2,-5,50,-12,-2,-1,0
E,487498089580,0,0,0,-2,6,0,-1,5
A,487498090933,0.0000,512
E,487498098355,0,0,2,-10,-1,0,1,1
E,487498098355,1,2,0,19,-4,1,0,4
A,487498103414,0.0000,512
E,487498113256,0,-2,0,3,3,0,0,0
E,487498113256,-2,0,-1,21,5,-1,-1,1
A,487498114044,0.0000,512
E,487498114815,0,-1,-2,-9,-10,-1,-2,-1
E,487498114815,-1,-1,2,-9,13,-1,1,1
A,487498126049,0.0000,512
E,487498135756,0,-1,1,13,7,0,-3,-3
E,487498135756,-2,-1,-4,-7,-6,-1,-1,-2
A,487498136748,0.0000,512
E,487498137319,-1,-1,3,-12,0,0,0,2
E,487498137319,1,-1,-1,-27,-5,-2,-2,2
A,487498149397,0.0000,512
E,487498149474,6,0,-4,-65,-27,-6,-2,14
E,487498149474,-16,-1,-2,0,0,0,-1,-25
E,487498158353,1,-1,-5,-10,-1,-1,-1,0
E,487498158353,0,0,-1,23,2,-1,0,1
A,487498160520,0.0000,512
A,487498173122,0.0000,512
E,487498173272,-1,-1,0,-1,4,1,1,1
E,487498173272,4,0,0,-19,-6,0,-1,9
E,487498174820,-1,0,1,11,1,1,0,1
E,487498174820,0,-1,-2,19,-1,-2,-1,-2
A,487498184179,0.0000,512
A,487498195818,0.0000,512
E,487498195896,-1,-1,-1,2,3,1,-2,-8
E,487498195896,3,0,-2,-18,-7,0,-2,2
E,487498197412,-2,-2,-2,-4,7,-1,0,-2
E,487498197412,1,1,6,40,12,-1,1,3
A,487498206681,0.0000,512
E,487498209372,-4,-2,-6,-24,-12,-1,-3,-5
E,487498209372,2,0,2,38,17,2,0,1
A,487498218419,0.0000,512
E,487498218350,-2,-2,-3,-13,-13,-1,-2,3
E,487498218350,-2,-1,-6,-58,-8,-3,-1,0
A,487498231205,0.0000,512
E,487498233292,0,-2,1,20,7,-2,2,0
E,487498233292,-1,0,3,22,7,3,2,1
E,487498234878,1,1,1,25,-1,0,-1,-2
E,487498234878,9,1,2,-13,-3,-1,1,22
A,487498241802,0.0000,512
A,487498252754,0.0000,512
E,487498255812,-13,-2,-2,16,12,2,-1,-8
E,487498255812,0,-1,-4,17,-15,-4,-2,5
E,487498257295,1,0,0,-14,0,-1,1,1
E,487498257295,0,-1,-1,11,-1,-1,-1,-2
A,487498265104,0.0000,512
E,487498269414,7,2,2,-17,-1,-1,2,14
E,487498269414,-9,-2,-1,-15,-3,0,-2,-12
A,487498277583,0.0000,512
E,487498278378,-1,-2,-2,2,-5,-3,-3,0
E,487498278378,-4,-1,-2,8,1,0,-1,-6
A,487498288543,0.0000,512
E,487498293211,1,-1,3,0,1,1,1,1
E,487498293211,2,-1,-1,-10,-2,0,0,0
E,487498294799,3,1,4,-18,18,1,-1,0
E,487498294799,-6,-3,-14,21,-26,-6,-3,-7
A,487498299981,0.0000,512
A,487498311391,0.0000,512
E,487498315784,-1,-2,-1,-29,-12,-1,-1,-9
E,487498315784,3,3,2,13,2,1,0,6
E,487498317311,-1,1,0,-40,-4,-1,2,-1
E,487498317311,1,1,10,54,20,4,2,-2
A,487498322995,0.0000,512
E,487498329550,0,-1,-6,14,-9,-3,-3,-2
E,487498329550,1,0,0,-19,4,1,2,4
A,487498335012,0.0000,512
E,487498338350,-1,-2,0,22,-3,-1,-3,1
E,487498338350,-3,1,1,-12,-2,0,-2,-5
A,487498346678,0.0000,512
E,487498353319,1,3,2,-1,6,3,3,-1
E,487498353319,7,-1,-1,-15,-4,-3,1,12
E,487498354806,-8,-2,-5,10,-5,1,1,-7
E,487498354806,0,-1,0,-18,-2,-2,2,1
A,487498358814,0.0000,512
A,487498369900,0.0000,512
E,487498375717,-2,-2,0,1,5,0,0,-3
E,487498375717,4,-1,-3,-9,-3,-1,-2,4
E,487498377351,1,-1,-1,-4,-2,-1,1,1
E,487498377351,-1,-3,0,-19,7,1,1,-3
A,487498381529,0.0000,512
E,487498389559,-3,-1,-2,-44,-30,-5,-4,0
E,487498389559,1,-4,-6,-3,-4,-4,0,2
A,487498392057,0.0000,512
E,487498398330,-4,-2,-1,3,-2,0,0,9
E,487498398330,-3,2,1,14,12,1,-3,-4
A,487498403631,0.0000,512
E,487498413381,3,2,4,31,22,2,2,1
E,487498413381,-1,0,-1,-43,-23,-1,3,-1
E,487498414796,0,0,-2,18,-1,-3,-2,-8
E,487498414796,2,0,4,30,14,1,2,3
A,487498415864,0.0000,512
A,487498428491,0.0000,512
E,487498435831,-2,-5,-15,-66,-25,-4,-6,-1
E,487498435831,-3,0,2,40,11,1,1,-3
E,487498437322,2,0,1,17,3,0,1,3
E,487498437322,1,2,3,31,3,3,0,-1
A,487498438933,0.0000,512
E,487498449514,5,0,1,23,4,-6,-2,12
E,487498449514,-15,-1,-1,-8,6,2,-3,-19
A,487498450867,0.0000,512
E,487498458344,2,0,0,4,-6,0,-2,-3
E,487498458344,0,0,-2,-7,-2,-2,0,3
A,487498462773,0.0000,512
E,487498473320,-1,1,1,-1,7,3,1,4
A,487498473951,0.0000,512
E,487498473320,1,0,1,-22,-2,-1,0,4
E,487498474817,-1,-3,-5,61,6,-4,-1,1
E,487498474817,-4,-1,1,-17,-9,0,-4,-8
A,487498484902,0.0000,512
E,487498495868,1,0,3,6,5,2,2,-2
E,487498495868,5,1,-2,-4,-1,-3,-1,12
A,487498497585,0.0000,512
E,487498497275,-7,-1,-1,-11,-5,2,-2,-4
E,487498497275,1,-2,-2,2,-5,-3,-1,1
A,487498508849,0.0000,512
E,487498509500,-1,-1,3,4,2,2,0,-7
E,487498509500,0,-2,-3,62,-3,-4,-3,2
E,487498518338,2,1,2,-26,8,0,0,2
E,487498518338,1,1,2,18,-2,1,1,1
A,487498521421,0.0000,512
A,487498532371,0.0000,512
E,487498533387,-2,0,-2,-11,-9,-2,-1,-4
E,487498533387,-1,1,-1,9,3,-3,0,-6
E,487498534813,2,0,0,-19,-12,0,0,1
E,487498534813,-2,1,2,13,11,0,2,-3
A,487498544098,0.0000,512
A,487498555704,0.0000,512
E,487498555767,3,1,2,21,7,2,0,10
E,487498555767,-9,1,1,-12,3,5,1,-21
E,487498557301,-1,-2,-5,-6,-1,-3,-4,-6
E,487498557301,0,-4,-10,-18,-25,-5,-4,4
A,487498567294,0.0000,512
A,487498578347,0.0000,512
E,487498578487,-2,0,0,3,2,0,0,-1
E,487498578487,3,0,1,-1,2,0,-1,10
E,487498579816,1,2,7,6,13,4,3,-2
E,487498579816,-1,-1,-3,-20,-7,1,1,-7
A,487498590489,0.0000,512
E,487498593405,-1,0,-2,4,-4,-3,-1,-8
E,487498593405,1,0,0,5,5,1,0,4
E,487498594819,-1,-1,-3,-10,0,1,1,-1
E,487498594819,1,-1,-4,-34,-25,-4,0,2
A,487498601861,0.0000,512
A,487498612792,0.0000,512
E,487498615701,3,0,1,16,3,1,-1,9
E,487498615701,-8,-2,-3,23,9,0,-3,-5
E,487498617267,0,0,-1,-13,-9,-2,-1,3
E,487498617267,-1,0,0,-4,6,0,-2,-1
A,487498624225,0.0000,512
A,487498636956,0.0000,512
E,487498638409,0,2,3,-10,8,2,2,1
E,487498638409,1,-1,-2,26,-11,-3,-2,-2
E,487498639829,0,-4,-8,-15,-5,-3,-1,2
E,487498639829,0,-1,5,58,7,1,0,-2
A,487498648003,0.0000,512
E,487498653300,-2,-1,-2,-12,1,2,1,-9
E,487498653300,12,0,-2,-76,-5,-3,-1,21
E,487498654802,-12,-1,2,24,0,3,-1,-6
E,487498654802,1,1,2,-6,8,1,0,4
A,487498659101,0.0000,512
A,487498671849,0.0000,512
E,487498675877,-1,-1,-1,19,-8,-2,-2,-2
E,487498675877,0,0,1,5,1,-2,1,2
E,487498677358,5,1,0,-1,1,-2,1,7
E,487498677358,-2,0,-4,-27,-2,0,-1,-2
A,487498683266,0.0000,512
A,487498693837,0.0000,512
E,487498698476,0,1,1,11,2,2,0,-3
E,487498698476,-2,2,2,-7,11,3,1,-4
E,487498699801,3,-2,-3,14,-18,-2,0,-2
E,487498699801,-3,-1,0,-1,-2,-2,-1,-4
A,487498706603,0.0000,512
E,487498712687,-2,-2,-1,14,8,-1,-3,-1
E,487498712687,1,-1,1,2,-4,2,0,-5
A,487498717268,0.0000,512
E,487498719348,1,1,5,-13,11,2,0,0
E,487498719348,1,0,-4,-23,-1,1,0,3
A,487498729831,0.0000,512
E,487498735761,-2,0,-2,7,-4,-3,0,4
E,487498735761,0,1,1,-2,1,0,0,-20
E,487498737295,-2,0,1,8,0,1,1,2
E,487498737295,2,-1,0,-1,9,2,0,2
A,487498741889,0.0000,512
A,487498753063,0.0000,512
E,487498758297,-5,-5,-6,-52,-26,-2,-3,-7
E,487498758297,0,-1,1,-1,0,0,1,5
E,487498759822,-5,-2,-3,11,4,-3,-3,-27
E,487498759822,-3,-1,0,51,1,1,1,-9
A,487498763805,0.0000,512
E,487498773162,3,2,-3,-36,-10,-3,-2,2
E,487498773162,-2,0,2,28,3,3,0,4
A,487498775825,0.0000,512
E,487498779428,3,-1,-2,3,3,-1,-3,8
E,487498779428,0,0,-4,-38,-15,-2,-1,3
A,487498787037,0.0000,512
E,487498795718,-4,0,1,29,12,3,0,-7
E,487498795718,2,0,2,27,-2,-1,1,1
E,487498797276,1,2,-1,-26,-5,-1,2,3
E,487498797276,-1,-1,3,11,9,0,-1,-3
A,487498799678,0.0000,512
A,487498810025,0.0000,512
E,487498818447,0,0,4,-3,5,3,3,3
E,487498818447,-2,-4,-3,16,-10,-4,-6,-4
E,487498819819,3,1,3,29,10,3,2,5
E,487498819819,-2,-2,-4,-40,-1,-4,-3,2
A,487498821790,0.0000,512
E,487498832763,1,-2,-4,-6,-7,-2,-1,-1
E,487498832763,-3,0,-1,-11,6,1,-1,3
A,487498834497,0.0000,512
E,487498839500,0,1,0,5,0,-1,-1,-1
E,487498839500,1,1,2,-13,-6,1,1,0
A,487498845747,0.0000,512
E,487498855986,6,2,2,4,7,-1,2,-21
E,487498855986,-4,-1,0,15,6,5,3,-5
A,487498857080,0.0000,512
E,487498857302,-1,-3,-4,-21,-23,-8,-4,5
E,487498857302,-3,-4,-1,9,9,1,0,-6
A,487498868168,0.0000,512
E,487498878310,2,1,1,14,5,-1,0,8
E,487498878310,0,0,-3,-17,-4,-1,0,2
E,487498879775,-2,1,3,-7,3,2,2,-2
E,487498879775,3,2,1,12,11,-1,1,9
A,487498880921,0.0000,512
A,487498892174,0.0000,512
E,487498892697,-5,-5,-12,-46,-27,-3,-3,0
E,487498892697,0,1,2,0,11,3,2,-1
E,487498899559,2,-1,-4,18,-16,-3,-3,0
E,487498899559,2,0,3,39,8,-4,0,2
A,487498904061,0.0000,512
A,487498915442,0.0000,512
E,487498915783,-3,1,6,42,11,3,-1,1
E,487498915783,-2,-3,-6,-16,2,-2,1,-3
E,487498917322,1,0,-1,-58,-14,-1,-3,-6
E,487498917322,-1,0,0,-6,0,3,1,1
A,487498927274,0.0000,512
A,487498938509,0.0000,512
E,487498938237,-1,-1,1,2,0,-2,-1,1
E,487498938237,0,0,-1,4,1,1,0,3
E,487498939770,-1,1,0,17,14,-1,0,1
E,487498939770,1,-2,-3,-12,-8,-1,-2,-4
A,487498950534,0.0000,512
E,487498952547,8,3,1,-15,8,0,1,19
E,487498952547,-8,-2,-2,-3,-10,-1,1,-3
E,487498959478,1,-2,-1,2,-5,0,0,2
E,487498959478,-2,2,0,-11,-8,0,0,-3
A,487498962473,0.0000,512
A,487498973695,0.0000,512
E,487498975705,2,-2,1,29,13,1,0,2
E,487498975705,2,0,-1,-22,-4,0,0,1
E,487498977273,0,-1,0,3,13,-1,-2,-4
E,487498977273,-2,-2,-3,55,-18,-2,-1,9
A,487498985859,0.0000,512
A,487498996951,0.0000,512
E,487498998446,-4,2,3,39,24,-1,0,-4
E,487498998446,-1,-3,-10,-67,-47,-2,-2,-1
E,487498999801,-2,-1,2,25,13,2,2,0
E,487498999801,1,-1,-3,-17,1,0,-2,0
A,487499008098,0.0000,512
E,487499012691,-4,1,3,36,12,0,-2,-29
E,487499012691,-1,-4,-3,-28,-17,-5,0,0
A,487499019735,0.0000,512
E,487499019325,2,1,3,14,6,1,2,5
E,487499019325,0,-1,0,-7,-2,0,-1,0
A,487499030732,0.0000,512
E,487499035805,-1,-1,0,2,-2,1,1,1
E,487499035805,1,1,6,25,14,1,0,2
E,487499037269,-2,-1,-2,-28,-8,0,1,-2
E,487499037269,9,-1,-4,6,1,-4,-1,11
A,487499043036,0.0000,512
A,487499054790,0.0000,512
E,487499058313,-9,-2,-5,-36,-8,3,3,-4
E,487499058313,2,-2,0,49,-4,-3,-1,-3
E,487499059839,-1,0,0,2,6,2,1,-1
E,487499059839,-2,-1,0,-14,4,2,1,-2
A,487499067016,0.0000,512
E,487499071888,0,1,-1,-7,-14,-2,-1,6
E,487499071888,1,-1,-2,-9,8,-1,-2,3
A,487499078232,0.0000,512
E,487499080805,0,0,-3,-7,4,1,-3,-4
E,487499080805,-2,1,5,12,-2,-1,-1,-3
A,487499090474,0.0000,512
E,487499095858,0,0,-5,-31,-26,-4,-2,-2
E,487499095858,2,2,3,19,16,0,1,4
E,487499097296,0,-1,-2,-32,2,3,2,0
E,487499097296,-3,0,-1,28,4,1,1,-5
A,487499101045,0.0000,512
A,487499112028,0.0000,512
E,487499118394,-1,-2,-2,31,-5,-1,0,1
E,487499118394,-1,-1,-3,-5,2,-4,-2,1
E,487499119814,5,3,4,37,8,0,-1,-6
E,487499119814,-6,-6,-6,-74,-15,-3,-1,4
A,487499123617,0.0000,512
E,487499131945,1,-1,2,23,7,1,1,7
E,487499131945,0,1,2,0,2,0,-1,-4
A,487499135798,0.0000,512
E,487499140845,0,-3,-1,12,-5,-2,-1,2
E,487499140845,-1,0,2,3,6,3,-1,-8
A,487499147760,0.0000,512
E,487499155828,4,0,1,-28,-5,-3,-1,11
E,487499155828,-12,-1,0,-9,16,0,-2,-16
E,487499157347,-2,-2,-2,31,-14,-2,0,3
E,487499157347,0,1,0,-10,1,2,-2,-5
A,487499159845,0.0000,512
A,487499171072,0.0000,512
E,487499178280,-1,-2,1,-5,9,0,0,3
E,487499178280,3,1,-1,4,-13,-1,0,5
E,487499179792,-1,-1,-4,-6,-5,-3,-1,2
E,487499179792,-3,0,-2,-2,2,-1,-1,-7
A,487499181634,0.0000,512
E,487499191948,3,1,4,20,8,0,-1,-3
E,487499191948,2,-1,2,-5,-2,3,1,1
A,487499194158,0.0000,512
E,487499200824,-5,-3,-4,-19,-12,-3,-4,-5
E,487499200824,2,-2,-1,-26,-7,0,0,4
A,487499205944,0.0000,512
E,487499215938,-3,-1,-5,-6,8,-1,-2,-4
E,487499215938,0,-2,-1,-11,-5,1,1,2
A,487499216983,0.0000,512
E,487499217318,0,0,1,57,0,2,1,5
E,487499217318,-2,0,4,22,7,0,1,1
A,487499228110,0.0000,512
E,487499238362,0,0,-1,-20,-10,1,-1,-4
E,487499238362,0,1,2,57,24,0,-1,-1
E,487499239802,-1,-1,-2,-35,-19,1,1,1
A,487499240200,0.0000,512
E,487499239802,-2,-2,-6,-66,-4,-4,-2,-3
A,487499251342,0.0000,512
E,487499251976,-1,-1,2,13,-2,-1,-3,-1
E,487499251976,9,1,-1,-9,1,-1,2,11
E,487499260792,-4,0,2,-3,7,0,-1,6
E,487499260792,3,0,0,18,0,0,1,-14
A,487499264016,0.0000,512
A,487499275723,0.0000,512
E,487499275789,-4,-1,-1,-24,3,4,5,-10
E,487499275789,-2,-3,-4,40,-9,-3,-2,-1
E,487499277277,1,1,-2,-21,3,-3,1,-2
E,487499277277,3,1,3,3,0,0,2,6
A,487499286745,0.0000,512
A,487499298355,0.0000,512
E,487499298404,1,-1,-2,25,1,-2,-2,1
E,487499298404,-4,-1,-1,-11,2,1,-1,-7
E,487499299768,2,0,-2,-25,-5,-1,0,-1
E,487499299768,-3,-1,1,38,13,-1,-2,2
A,487499310384,0.0000,512
E,487499311971,-2,-2,-3,-48,-21,0,-2,0
E,487499311971,-2,0,0,-4,1,0,0,1
E,487499320788,0,1,0,14,10,2,0,-3
E,487499320788,0,1,-2,-6,-7,-2,-1,3
A,487499321713,0.0000,512
A,487499332186,0.0000,512
E,487499335632,-1,0,2,4,6,0,1,-1
E,487499335632,0,-1,-2,4,-11,1,3,-2
E,487499337231,2,0,2,-15,1,1,-2,2
E,487499337231,-1,1,0,43,0,-1,-2,-2
A,487499345274,0.0000,512
A,487499356638,0.0000,512
E,487499358346,2,-2,-1,1,0,-1,1,5
E,487499358346,-4,0,-2,-15,-3,-1,-2,-24
E,487499359777,-2,0,0,-5,2,2,2,1
